
**** VECTORS ****
time spent on the queue PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		queue size after modification PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		queue size per minute PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		client processing order PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		processing time with client order PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		till processing order PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		client total time in the till PolicyA.queue ($0=123, #0 - General-0-20220202-18:23:56-9192)		number of clients entering the queue per timer interval PolicyA.source ($0=123, #0 - General-0-20220202-18:23:56-9192)	
12531.614	159.976999999999975	6586.352	8	38040	22	12647.173	632	12647.173	97.6269999999999808	12647.173	9	12647.173	117.6269999999999806		
12543.566	171.3309999999999597	6593.191	9	38100	22	12661.472	613	12661.472	606.1399999999998705	12661.472	0	12661.472	608.1399999999998705		
12561.652	185.4629999999999647	6601.114	10	38160	18	12676.088	640	12676.088	46.48499999999999925	12676.088	2	12676.088	52.48499999999999925		
12581.219	182.9970000000000135	6608.454	9	38220	14	12685.081	641	12685.081	32.57099999999999782	12685.081	8	12685.081	50.57099999999999775		
12608.575	197.7749999999999765	6620.63	8	38280	15	12715.704	638	12715.704	96.271999999999991	12715.704	1	12715.704	100.271999999999991		
12615.432	201.1229999999999895	6641.669	7	38340	16	12735.51	643	12735.51	68.3369999999999889	12735.51	9	12735.51	88.3369999999999888		
12620.291	199.8709999999999803	6643.902	8	38400	16	12738.893	633	12738.893	191.278999999999996	12738.893	7	12738.893	207.278999999999996		
12623.603	194.4110000000000007	6668.634	9	38460	17	12751.297	618	12751.297	625.4299999999998335	12751.297	4	12751.297	635.4299999999998335		
12634.51	143.6730000000000013	6680.823	8	38520	15	12779.794	644	12779.794	116.3220000000000023	12779.794	0	12779.794	118.3220000000000023		
12634.721	120.7870000000000055	6682.573	9	38580	14	12792.802	646	12792.802	72.28799999999998205	12792.802	8	12792.802	90.287999999999982		
12647.173	116.756	6718.69	10	38640	14	12809.954	639	12809.954	175.6630000000000103	12809.954	6	12809.954	189.6630000000000103		
12661.472	21.30899999999999741	6724.312	11	38700	15	12855.195	647	12855.195	120.7680000000000001	12855.195	1	12855.195	124.7680000000000001		
12676.088	30.93199999999999492	6739.534	10	38760	13	12857.125	648	12857.125	98.2429999999999945	12857.125	7	12857.125	114.2429999999999945		
12702.514	0	6743.555	9	38820	11	12864.622	649	12864.622	78.076999999999998	12864.622	0	12864.622	80.076999999999998		
12730.427	0	6748.778	8	38880	10	12931.065	654	12931.065	57.00900000000000005	12931.065	1	12931.065	61.00900000000000005		
12742.882	0	6749.763	9	38940	8	12954.464	645	12954.464	272.3759999999999752	12954.464	2	12954.464	278.3759999999999752		
12784.545	0	6764.037	8	39000	7	13006.381	642	13006.381	363.6599999999999665	13006.381	3	13006.381	371.6599999999999665		
12795.634	0	6764.054	9	39060	4	13013.213	655	13013.213	106.5279999999999912	13013.213	7	13013.213	122.5279999999999907		
12846.746	0	6771.218	10	39120	6	13085.034	637	13085.034	464.458999999999945	13085.034	5	13085.034	476.458999999999945		
12849.234	0	6798.511	11	39180	4	13115.453	658	13115.453	132.637	13115.453	9	13115.453	152.637		
12867.596	0	6802.062	10	39240	7	13145.263	652	13145.263	278.0289999999999952	13145.263	8	13145.263	296.0289999999999952		
12870.056	0	6804.322	9	39300	4	13147.591	657	13147.591	185.2819999999999815	13147.591	2	13147.591	191.2819999999999815		
12890.685	0	6814.127	10	39360	1	13165.811	661	13165.811	68.77699999999998655	13165.811	5	13165.811	80.77699999999998655		
12951.669	0	6831.48	11	39420	0	13193.341	651	13193.341	332.5950000000000262	13193.341	6	13193.341	346.5950000000000262		
12956.309	0	6834.826	10	39480	0	13202.68	656	13202.68	247.0109999999999662	13202.68	1	13202.68	251.0109999999999662		
12962.816	0	6840.537	11	39540	2	13215.342	662	13215.342	79.8889999999999813	13215.342	9	13215.342	99.8889999999999813		
13006.381	22.24899999999999512	6841.263	10	39600	1	13278.313	653	13278.313	408.716999999999983	13278.313	0	13278.313	410.716999999999983		
13013.213	3.868999999999999755	6846.574	9	39660	5	13281.515	663	13281.515	118.2519999999999806	13281.515	8	13281.515	136.252000000000009		
13085.034	42.44199999999999295	6847.599	8	39720	3	13308.363	659	13308.363	293.98199999999997	13308.363	3	13308.363	301.98199999999997		
13115.453	69.2939999999999824	6857.165	9	39780	0	13351.97	667	13351.97	139.7119999999999887	13351.97	1	13351.97	143.7119999999999885		
13145.263	16.23999999999999483	6858.528	8	39840	2	13376.095	660	13376.095	346.881999999999947	13376.095	7	13376.095	362.881999999999947		
13153.602	0	6861.412	9	39900	0	13429.998	666	13429.998	222.6569999999999812	13429.998	6	13429.998	236.6569999999999807		
13171.405	0	6878.112	8	39960	0	13437.747	670	13437.747	133.5699999999999926	13437.747	8	13437.747	151.5699999999999926		
13193.341	4.21999999999999885	6883.504	7	40020	3	13454.813	672	13454.813	98.842999999999989	13454.813	1	13454.813	102.842999999999989		
13208.258	0	6886.897	8	40080	0	13496.704	668	13496.704	247.007000000000004	13496.704	9	13496.704	267.0069999999999472		
13229.697	0	6900.959	9	40140	0	13517.459	675	13517.459	61.712000000000003	13517.459	8	13517.459	79.7119999999999889		
13278.313	31.03099999999999867	6905.525	8	40200	1	13537.428	669	13537.428	257.1150000000000082	13537.428	0	13537.428	259.1150000000000082		
13286.177	0	6919.233	7	40260	5	13544.381	673	13544.381	152.2860000000000008	13544.381	7	13544.381	168.2860000000000007		
13308.363	9.80599999999999734	6928.036	8	40320	5	13582.088	671	13582.088	265.725000000000022	13582.088	3	13582.088	273.725000000000022		
13351.97	51.17099999999999205	6941.392	7	40380	5	13594.092	678	13594.092	58.63299999999999515	13594.092	8	13594.092	76.63299999999998105		
13376.095	72.77299999999999575	6942.584	6	40440	9	13635.419	681	13635.419	45.3310000000000029	13635.419	3	13635.419	53.3310000000000029		
13429.998	126.6339999999999857	6947.864	7	40500	5	13659.199	674	13659.199	215.200999999999964	13659.199	6	13659.199	229.200999999999964		
13437.747	129.3109999999999782	6956.018	8	40560	2	13664.325	680	13664.325	103.943999999999988	13664.325	7	13664.325	119.943999999999988		
13454.813	85.44100000000000215	6971.679	9	40620	0	13702.943	664	13702.943	543.3409999999998925	13702.943	2	13702.943	549.3409999999998925		
13496.704	119.3719999999999852	6988.616	8	40680	0	13722.016	685	13722.016	41.69100000000000232	13722.016	7	13722.016	57.69100000000000225		
13517.459	123.2800000000000007	6995.361	9	40740	0	13756.147	682	13756.147	144.0550000000000062	13756.147	8	13756.147	162.0550000000000062		
13537.428	134.591999999999984	7000.204	8	40800	3	13765.158	684	13765.158	91.9590000000000028	13765.158	6	13765.158	105.9590000000000028		
13544.381	108.9679999999999888	7016.713	7	40860	2	13767.572	676	13767.572	308.7590000000000137	13767.572	1	13767.572	312.7590000000000137		
13582.088	137.0380000000000105	7044.562	6	40920	0	13772.73	683	13772.73	129.3109999999999782	13772.73	3	13772.73	137.3109999999999782		
13594.092	145.4180000000000057	7046.735	5	40980	0	13812.582	677	13812.582	295.877999999999928	13812.582	9	13812.582	315.877999999999928		
13635.419	157.3369999999999883	7050.454	4	41040	0	13817.803	688	13817.803	43.6559999999999915	13817.803	8	13817.803	61.6559999999999914		
13659.199	169.5039999999999616	7051.615	3	41100	0	13829.02	686	13829.02	120.076999999999998	13829.02	2	13829.02	126.076999999999998		
13664.325	167.313999999999964	7074.156	4	41160	0	13829.337	650	13829.337	1023.702999999999972	13829.337	4	13829.337	1033.702999999999972		
13702.943	204.3469999999999791	7076.522	5	41220	0	13846.396	689	13846.396	67.23799999999999925	13846.396	6	13846.396	81.23799999999999915		
13722.016	215.0769999999999976	7084.055	4	41280	0	13891.489	665	13891.489	708.08399999999983	13891.489	5	13891.489	720.08399999999983		
13756.147	236.0860000000000115	7100.442	3	41340	0	13920.729	695	13920.729	81.3919999999999955	13920.729	4	13920.729	91.3919999999999955		
13765.158	245.012	7103.985	4	41400	2	13922.555	679	13922.555	383.1269999999999515	13922.555	0	13922.555	385.1269999999999515		
13767.572	234.846999999999979	7108.015	5	41460	2	13935.759	697	13935.759	32.2699999999999959	13935.759	5	13935.759	44.26999999999999582		
13772.73	229.031000000000005	7126.001	4	41520	2	13970.64	698	13970.64	39.91100000000000117	13970.64	4	13970.64	49.91100000000000115		
13812.582	262.7440000000000275	7138.85	3	41580	7	13990.559	693	13990.559	154.7559999999999712	13990.559	8	13990.559	172.7559999999999712		
13817.803	210.454000000000007	7142.375	4	41640	6	13997.732	692	13997.732	165.1499999999999766	13997.732	9	13997.732	185.1499999999999765		
13829.02	209.9459999999999688	7152.996	3	41700	3	14013.888	691	14013.888	233.1579999999999577	14013.888	3	14013.888	241.1579999999999577		
13829.337	178.4329999999999921	7154.882	4	41760	7	14032.414	701	14032.414	51.77400000000000075	14032.414	4	14032.414	61.77400000000000065		
13846.396	190.8589999999999796	7159.632	3	41820	8	14074.477	687	14074.477	336.4610000000000115	14074.477	7	14074.477	352.4610000000000112		
13891.489	224.5829999999999691	7171.929	2	41880	7	14085.162	696	14085.162	224.7659999999999618	14085.162	6	14085.162	238.7659999999999617		
13920.729	247.4879999999999985	7185.143	3	41940	6	14107.646	705	14107.646	65.23199999999999925	14107.646	4	14107.646	75.23199999999999905		
13922.555	236.9649999999999737	7188.286	2	42000	4	14108.002	702	14108.002	99.4429999999999832	14108.002	8	14108.002	117.4429999999999831		
13935.759	211.5869999999999883	7190.565	3	42060	6	14120.411	699	14120.411	195.855999999999994	14120.411	0	14120.411	197.855999999999994		
13970.64	216.7119999999999883	7194.513	4	42120	4	14152.061	703	14152.061	134.3290000000000072	14152.061	9	14152.061	154.3290000000000071		
13990.559	223.7049999999999831	7208.977	3	42180	6	14183.321	708	14183.321	65.67499999999998265	14183.321	4	14183.321	75.67499999999998265		
13997.732	203.6009999999999983	7211.903	2	42240	7	14214.58	700	14214.58	266.8210000000000257	14214.58	5	14214.58	278.8210000000000252		
14013.888	200.1610000000000007	7249.5	1	42300	13	14220.391	704	14220.391	198.5029999999999847	14220.391	3	14220.391	206.5029999999999847		
14032.414	199.7690000000000047	7255.964	2	42360	13	14255.925	706	14255.925	165.4479999999999785	14255.925	7	14255.925	181.4479999999999783		
14074.477	226.855999999999994	7267.259	3	42420	15	14263.262	713	14263.262	36.68200000000000195	14263.262	5	14263.262	48.68200000000000195		
14085.162	199.9289999999999731	7276.202	4	42480	17	14293.12	707	14293.12	193.9579999999999695	14293.12	6	14293.12	207.9579999999999695		
14107.646	177.5949999999999696	7280.773	5	42540	19	14300.73	694	14300.73	465.7099999999999205	14300.73	2	14300.73	471.7099999999999205		
14108.002	172.1610000000000007	7295.397	6	42600	21	14317.837	710	14317.837	195.4259999999999871	14317.837	0	14317.837	197.4259999999999871		
14120.411	176.7429999999999945	7308.121	7	42660	19	14366.229	719	14366.229	46.3919999999999957	14366.229	0	14366.229	48.3919999999999957		
14152.061	166.129999999999995	7308.341	6	42720	17	14368.85	712	14368.85	175.528999999999996	14368.85	4	14368.85	185.528999999999996		
14183.321	170.9499999999999878	7324.196	5	42780	16	14384.185	711	14384.185	212.1239999999999658	14384.185	9	14384.185	232.1239999999999657		
14214.58	97.7429999999999945	7341.227	6	42840	15	14422.019	715	14422.019	150.0939999999999935	14422.019	7	14422.019	166.0939999999999935		
14220.391	83.7009999999999931	7341.825	7	42900	12	14431.212	714	14431.212	202.8209999999999688	14431.212	3	14431.212	210.8209999999999688		
14255.925	99.6639999999999869	7347.372	6	42960	13	14459.614	720	14459.614	91.3849999999999906	14459.614	0	14459.614	93.3849999999999906		
14263.262	103.2109999999999839	7350.226	5	43020	12	14461.181	721	14461.181	82.3309999999999885	14461.181	4	14461.181	92.3309999999999885		
14293.12	93.6649999999999916	7352.663	4	43080	14	14477.634	724	14477.634	38.4219999999999969	14477.634	3	14477.634	46.42199999999999675		
14300.73	55.47899999999999905	7357.103	3	43140	13	14502.497	725	14502.497	40.88299999999999545	14502.497	0	14502.497	42.8829999999999954		
14317.837	60.5009999999999903	7364.306	4	43200	14	14517.021	723	14517.021	79.0019999999999808	14517.021	7	14517.021	95.0019999999999808		
14366.229	93.4939999999999993	7366.795	5	43260	10	14528.618	718	14528.618	221.887999999999976	14528.618	2	14528.618	227.887999999999976		
14368.85	79.52799999999999135	7368.493	4	43320	6	14562.35	727	14562.35	76.71599999999997935	14562.35	3	14562.35	84.71599999999997935		
14384.185	90.49799999999999015	7368.624	5	43380	5	14576.414	716	14576.414	301.1519999999999282	14576.414	5	14576.414	313.1519999999999282		
14422.019	122.9590000000000026	7379.067	4	43440	4	14585.686	709	14585.686	459.6839999999999677	14585.686	8	14585.686	477.6839999999999675		
14431.212	131.5980000000000128	7379.418	3	43500	7	14593.527	726	14593.527	122.3460000000000032	14593.527	4	14593.527	132.3460000000000032		
14459.614	144.0099999999999903	7388.427	4	43560	9	14621.822	690	14621.822	850.25	14621.822	1	14621.822	854.25		
14461.181	112.0099999999999904	7409.397	3	43620	8	14625.026	729	14625.026	92.00499999999999505	14625.026	7	14625.026	108.004999999999995		
14477.634	125.5349999999999962	7432.796	2	43680	9	14631.974	717	14631.974	324.853999999999927	14631.974	6	14631.974	338.8539999999999267		
14502.497	141.0310000000000053	7446.206	3	43740	10	14650.706	728	14650.706	146.2090000000000026	14650.706	0	14650.706	148.2090000000000026		
14517.021	133.7989999999999778	7449.22	2	43800	12	14658.138	731	14658.138	87.787999999999982	14658.138	3	14658.138	95.787999999999982		
14528.618	139.3410000000000077	7451.252	1	43860	14	14661.719	733	14661.719	58.033000000000001	14661.719	8	14661.719	76.03299999999998675		
14562.35	148.3100000000000016	7465.317	0	43920	9	14699.33	735	14699.33	73.50799999999998105	14699.33	1	14699.33	77.50799999999998105		
14576.414	130.0179999999999718	7473.332	0	43980	8	14711.861	740	14711.861	32.14199999999999577	14711.861	8	14711.861	50.1419999999999957		
14585.686	72.54699999999999675	7478.063	0	44040	10	14782.339	736	14782.339	141.3129999999999876	14782.339	7	14782.339	157.3129999999999876		
14593.527	65.739000000000004	7479.462	1	44100	11	14821.536	741	14821.536	118.2059999999999883	14821.536	1	14821.536	122.2059999999999883		
14621.822	70.3299999999999838	7486.188	0	44160	11	14822.506	742	14822.506	92.6449999999999816	14822.506	8	14822.506	110.6449999999999813		
14625.026	67.92199999999999675	7504.002	0	44220	10	14839.875	734	14839.875	236.348000000000012	14839.875	4	14839.875	246.348000000000012		
14631.974	46.94199999999999295	7582.751	0	44280	10	14840.788	739	14840.788	174.6499999999999766	14840.788	3	14840.788	182.6499999999999765		
14650.706	49.0889999999999985	7636.78	0	44340	10	14911.108	747	14911.108	62.319999999999993	14911.108	3	14911.108	70.3199999999999929		
14658.138	12.97100000000000003	7644.328	0	44400	9	14935.799	732	14935.799	347.38499999999999	14935.799	5	14935.799	359.38499999999999		
14661.719	11.84799999999999892	7657.323	0	44460	12	14952.244	730	14952.244	417.6259999999999742	14952.244	2	14952.244	423.6259999999999742		
14699.33	33.0639999999999928	7705.419	0	44520	14	14953.83	737	14953.83	307.855999999999994	14953.83	6	14953.83	321.855999999999994		
14711.861	35.5549999999999925	7729.979	0	44580	12	14967.149	722	14967.149	562.96399999999994	14967.149	9	14967.149	582.96399999999994		
14782.339	76.7299999999999894	7764.692	0	44640	10	14978.629	743	14978.629	180.2899999999999632	14978.629	7	14978.629	196.2899999999999632		
14821.536	115.0629999999999878	7776.44	0	44700	9	14998.384	748	14998.384	79.27599999999998175	14998.384	3	14998.384	87.27599999999998165		
14822.506	102.1169999999999898	7793.847	0	44760	8	15035.222	752	15035.222	48.07299999999999315	15035.222	9	15035.222	68.0729999999999789		
14839.875	101.302999999999997	7794.587	0	44820	10	15037.529	751	15037.529	69.6989999999999836	15037.529	6	15037.529	83.69899999999998355		
14840.788	73.99899999999999485	7822.496	0	44880	8	15042.621	749	15042.621	94.8220000000000023	15042.621	5	15042.621	106.8220000000000023		
14911.108	128.9149999999999632	7830.588	0	44940	6	15090.555	746	15090.555	240.6800000000000057	15090.555	4	15090.555	250.6800000000000057		
14935.799	130.9049999999999723	7889.382	0	45000	4	15126.963	744	15126.963	301.4270000000000195	15126.963	1	15126.963	305.4270000000000195		
14952.244	101.7429999999999945	7898.587	0	45060	3	15169.77	755	15169.77	114.5480000000000013	15169.77	9	15169.77	134.5480000000000013		
14953.83	44.55400000000000187	7902.236	0	45120	2	15181.463	738	15181.463	528.7569999999998325	15181.463	0	15181.463	530.7569999999998325		
14967.149	49.64799999999999595	7921.17	0	45180	6	15198.847	750	15198.847	240.6030000000000077	15198.847	2	15198.847	246.6030000000000077		
14978.629	55.471999999999994	7950.574	0	45240	3	15216.798	757	15216.798	162.1769999999999635	15216.798	5	15216.798	174.1769999999999633		
14998.384	60.7800000000000009	8002.492	0	45300	2	15240.899	745	15240.899	400.3929999999999132	15240.899	8	15240.899	418.3929999999999132		
15035.222	87.88700000000000015	8042.299	0	45360	2	15248.621	753	15248.621	253.991999999999961	15248.621	7	15248.621	269.991999999999961		
15037.529	87.02400000000000065	8056.542	0	45420	3	15251.809	758	15251.809	151.2539999999999616	15251.809	4	15251.809	161.2539999999999616		
15042.621	85.7599999999999906	8069.784	0	45480	1	15306.147	762	15306.147	101.2999999999999826	15306.147	2	15306.147	107.2999999999999826		
15090.555	112.254999999999995	8076.829	0	45540	1	15311.276	754	15311.276	304.8919999999999377	15311.276	3	15311.276	312.8919999999999377		
15126.963	140.824999999999988	8128.609	0	45600	6	15317.579	764	15317.579	58.67999999999999235	15317.579	8	15317.579	76.68000000000000655		
15169.77	151.3399999999999745	8136.41	0	45660	8	15329.258	759	15329.258	198.2949999999999582	15329.258	1	15329.258	202.2949999999999582		
15181.463	144.125	8169.223	0	45720	8	15352.154	756	15352.154	300.625	15352.154	6	15352.154	314.625		
15198.847	143.8759999999999757	8209.614	0	45780	10	15368.721	761	15368.721	185.2579999999999806	15368.721	0	15368.721	187.2579999999999806		
15216.798	121.2239999999999891	8220.121	0	45840	9	15376.855	763	15376.855	148.0569999999999587	15376.855	5	15376.855	160.0569999999999587		
15240.899	143.6680000000000057	8242.633	0	45900	12	15387.235	768	15387.235	67.95900000000000285	15387.235	3	15387.235	75.95900000000000285		
15248.621	131.774999999999977	8263.971	0	45960	11	15403.992	769	15403.992	68.41299999999998225	15403.992	8	15403.992	86.412999999999982		
15251.809	41.92900000000000187	8274.377	0	46020	13	15429.714	767	15429.714	117.5669999999999782	15429.714	2	15429.714	123.5669999999999782		
15306.147	21.9450000000000002	8280.328	1	46080	14	15431.035	760	15431.035	241.2649999999999852	15431.035	9	15431.035	261.2649999999999852		
15311.276	12.40299999999999863	8281.515	2	46140	14	15443.821	773	15443.821	54.96599999999999375	15443.821	5	15443.821	66.9659999999999795		
15317.579	17.92899999999999483	8283.24	3	46200	17	15498.475	775	15498.475	76.201999999999998	15498.475	8	15498.475	94.201999999999998		
15329.258	24.99899999999999512	8289.36	4	46260	19	15498.993	774	15498.993	95.0109999999999953	15498.993	3	15498.993	103.0109999999999953		
15352.154	32.86599999999999962	8289.818	3	46320	18	15526.764	766	15526.764	264.9549999999999265	15526.764	4	15526.764	274.9549999999999265		
15368.721	28.43399999999999737	8315.787	4	46380	18	15572.91	777	15572.91	57.45799999999999825	15572.91	3	15572.91	65.45799999999999825		
15376.855	35.99799999999999027	8318.707	5	46440	13	15581.809	779	15581.809	45.908000000000001	15581.809	8	15581.809	63.908000000000001		
15395.982	0	8328.878	6	46500	11	15601.375	776	15601.375	155.9370000000000112	15601.375	2	15601.375	161.9370000000000112		
15404.273	0	8332.967	7	46560	15	15646.311	765	15646.311	381.6899999999999392	15646.311	7	15646.311	397.6899999999999392		
15439.438	0	8335.332	6	46620	12	15661.55	772	15661.55	290.82899999999995	15661.55	0	15661.55	292.82899999999995		
15507.452	0	8355.754	5	46680	9	15682.552	771	15682.552	316.3980000000000232	15682.552	6	15682.552	330.3980000000000232		
15510.177	0	8359.482	4	46740	7	15750.384	781	15750.384	90.201999999999998	15750.384	3	15750.384	98.201999999999998		
15517.901	0	8361.679	3	46800	7	15754.552	786	15754.552	55.9170000000000014	15754.552	9	15754.552	75.9170000000000013		
15606.252	0	8379.974	2	46860	8	15758.017	787	15758.017	48.7669999999999957	15758.017	6	15758.017	62.76699999999999565		
15652.182	0	8394.47	3	46920	8	15817.654	790	15817.654	43.16400000000000132	15817.654	6	15817.654	57.16400000000000125		
15666.6	0	8395.782	2	46980	5	15822.761	778	15822.761	300.5839999999999452	15822.761	5	15822.761	312.5839999999999452		
15667.788	0	8396.641	3	47040	10	15830.787	788	15830.787	72.40299999999999135	15830.787	3	15830.787	80.40299999999999135		
15670.217	0	8416.269	4	47100	7	15839.03	789	15839.03	64.47799999999998	15839.03	9	15839.03	84.47799999999997985		
15677.555	0	8424.478	3	47160	8	15881.576	780	15881.576	269.323999999999954	15881.576	2	15881.576	275.323999999999954		
15678.635	0	8449.958	2	47220	5	15901.299	783	15901.299	223.5109999999999665	15901.299	4	15901.299	233.5109999999999662		
15695.25	0	8459.894	3	47280	7	15948.537	793	15948.537	95.5300000000000008	15948.537	5	15948.537	107.5300000000000008		
15750.384	26.81700000000000007	8469.198	4	47340	6	15997.069	796	15997.069	85.7699999999999816	15997.069	4	15997.069	95.7699999999999816		
15754.552	30.85999999999999937	8491.769	3	47400	9	16010.126	792	16010.126	165.8170000000000068	16010.126	3	16010.126	173.8170000000000066		
15760.49	0	8493.419	2	47460	8	16031.411	791	16031.411	199.757000000000004	16031.411	6	16031.411	213.757000000000004		
15817.654	46.27199999999999115	8494.91	1	47520	9	16056.335	795	16056.335	168.7589999999999571	16056.335	2	16056.335	174.758999999999957		
15836.309	0	8504.596	0	47580	11	16078.08	782	16078.08	409.480000000000017	16078.08	0	16078.08	411.480000000000017		
15841.007	0	8525.059	1	47640	10	16113.82	800	16113.82	68.40899999999999155	16113.82	6	16113.82	82.4089999999999914		
15864.1	0	8528.416	0	47700	8	16133.01	770	16133.01	799.7519999999999485	16133.01	1	16133.01	803.7519999999999485		
15881.576	4.16099999999999957	8531.642	1	47760	9	16135.469	801	16135.469	73.1339999999999859	16135.469	2	16135.469	79.1339999999999859		
15901.299	16.02599999999999618	8533.721	2	47820	4	16145.655	785	16145.655	450.1000000000000212	16145.655	8	16145.655	468.100000000000021		
15948.537	61.15200000000000075	8534.888	1	47880	2	16158.492	784	16158.492	472.274999999999975	16158.492	7	16158.492	488.274999999999975		
15997.069	97.8239999999999834	8535.747	2	47940	6	16169.537	797	16169.537	209	16169.537	5	16169.537	221		
16010.126	95.1419999999999955	8585.791	3	48000	11	16181.26	804	16181.26	44.25	16181.26	1	16181.26	48.25		
16031.411	107.9029999999999911	8597.356	2	48060	12	16199.25	806	16199.25	35.59499999999999875	16199.25	8	16199.25	53.59499999999999875		
16056.335	122.9050000000000007	8600.616	3	48120	11	16230.3	803	16230.3	102.4799999999999892	16230.3	6	16230.3	116.4799999999999892		
16078.08	129.4710000000000032	8609.935	4	48180	9	16262.131	807	16262.131	87.6389999999999813	16262.131	7	16262.131	103.6389999999999813		
16113.82	127.5569999999999875	8612.245	5	48240	8	16284.171	811	16284.171	39.87099999999999492	16284.171	6	16284.171	53.8709999999999949		
16133.01	136.9529999999999741	8613.048	4	48300	3	16296.993	808	16296.993	115.4559999999999883	16296.993	5	16296.993	127.4559999999999883		
16135.469	123.1800000000000063	8633.086	3	48360	1	16319.302	798	16319.302	312.2329999999999462	16319.302	4	16319.302	322.2329999999999462		
16145.655	118.3059999999999828	8652.069	2	48420	2	16341.154	802	16341.154	261.073999999999955	16341.154	0	16341.154	263.073999999999955		
16158.492	130.8580000000000036	8662.491	1	48480	1	16348.926	805	16348.926	207.4569999999999931	16348.926	2	16348.926	213.4569999999999931		
16169.537	129.8549999999999608	8678.463	0	48540	0	16365.581	813	16365.581	67.4099999999999963	16365.581	6	16365.581	81.4099999999999963		
16181.26	104.3009999999999873	8701.436	0	48600	0	16369.951	794	16369.951	485.850999999999997	16369.951	9	16369.951	505.850999999999997		
16199.25	106.2969999999999966	8711.998	1	48660	1	16391.209	814	16391.209	82.21599999999997935	16391.209	5	16391.209	94.2159999999999793		
16230.3	131.1069999999999706	8733.675	2	48720	0	16397.98	817	16397.98	43.05400000000000187	16397.98	2	16397.98	49.05400000000000185		
16262.131	154.2959999999999915	8733.818	3	48780	0	16407.713	812	16407.713	129.5819999999999931	16407.713	7	16407.713	145.5819999999999931		
16284.171	83.74899999999999485	8739.442	4	48840	1	16430.629	799	16430.629	412.502999999999928	16430.629	3	16430.629	420.502999999999928		
16296.993	73.1500000000000054	8740.737	5	48900	0	16441.81	816	16441.81	98.6560000000000056	16441.81	0	16441.81	100.6560000000000056		
16319.302	91.0169999999999955	8741.002	6	48960	0	16463.371	810	16463.371	246.12099999999998	16463.371	8	16463.371	264.12099999999998		
16341.154	102.9839999999999801	8756.911	5	49020	0	16480.773	821	16480.773	76.79300000000000605	16480.773	2	16480.773	82.79300000000000605		
16348.926	42.78399999999999165	8758.639	4	49080	0	16486.287	819	16486.287	96.3359999999999839	16486.287	9	16486.287	116.3359999999999837		
16365.581	48.1159999999999994	8762.386	5	49140	0	16520.076	826	16520.076	33.30299999999999717	16520.076	2	16520.076	39.30299999999999707		
16369.951	35.40999999999999645	8762.875	6	49200	0	16521.67	820	16521.67	118.4609999999999837	16521.67	5	16521.67	130.4610000000000125		
16391.209	47.49499999999999005	8766.341	7	49260	0	16573.741	809	16573.741	388.480999999999994	16573.741	1	16573.741	392.480999999999994		
16397.98	51.7459999999999949	8774.579	6	49320	3	16580.324	815	16580.324	251.0219999999999905	16580.324	4	16580.324	261.0219999999999335		
16407.713	26.2119999999999961	8791.056	7	49380	0	16634.771	827	16634.771	110.7899999999999915	16634.771	9	16634.771	130.7899999999999632		
16430.629	37.66700000000000142	8807.032	6	49440	0	16637.407	823	16637.407	198.7779999999999626	16637.407	3	16637.407	206.7779999999999626		
16441.81	38.86199999999999462	8825.938	5	49500	4	16640.744	829	16640.744	58.54099999999999655	16640.744	5	16640.744	70.54099999999999655		
16463.371	56.05199999999999225	8839.228	6	49560	3	16657.2	822	16657.2	233.4869999999999657	16657.2	7	16657.2	249.4869999999999657		
16480.773	52.2620000000000003	8842.706	5	49620	4	16704.184	825	16704.184	222.8129999999999871	16704.184	8	16704.184	240.812999999999987		
16503.981	0	8851.903	6	49680	5	16704.899	818	16704.899	325.317999999999982	16704.899	6	16704.899	339.317999999999982		
16520.076	14.40099999999999976	8856.164	5	49740	7	16715.452	824	16715.452	271.6419999999999377	16715.452	0	16715.452	273.6419999999999377		
16570.203	0	8870.718	6	49800	4	16739.133	831	16739.133	101.403999999999996	16739.133	4	16739.133	111.403999999999996		
16620.263	0	8876.042	5	49860	1	16747.201	834	16747.201	32.01699999999999577	16747.201	7	16747.201	48.0169999999999957		
16627.729	0	8905.161	6	49920	0	16773.637	833	16773.637	69.15899999999999155	16773.637	5	16773.637	81.1589999999999914		
16678.485	0	8915.057	5	49980	2	16784.554	835	16784.554	62.78799999999999635	16784.554	6	16784.554	76.78799999999998205		
16692.478	0	8921.559	4	50040	1	16872.686	832	16872.686	186.200999999999964	16872.686	3	16872.686	194.200999999999964		
16699.184	0	8926.281	5	50100	2	16906.268	838	16906.268	154.8240000000000116	16906.268	9	16906.268	174.8240000000000116		
16707.766	0	8931.586	6	50160	1	16936.878	836	16936.878	209.8050000000000058	16936.878	0	16936.878	211.8050000000000058		
16725.073	0	8941.881	7	50220	0	16967.358	841	16967.358	104.875	16967.358	6	16967.358	118.875		
16725.697	0	8955.616	6	50280	0	16967.446	840	16967.446	126.365999999999985	16967.446	5	16967.446	138.365999999999985		
