
**** VECTORS ****
time spent on the queue PolicyA.queue ($0=123, #0 - General-0-20220306-22:55:07-13208)		queue size after modification PolicyA.queue ($0=123, #0 - General-0-20220306-22:55:07-13208)		queue size per minute PolicyA.queue ($0=123, #0 - General-0-20220306-22:55:07-13208)		client processing order PolicyA.queue ($0=123, #0 - General-0-20220306-22:55:07-13208)		processing time with client order PolicyA.queue ($0=123, #0 - General-0-20220306-22:55:07-13208)		till processing order PolicyA.queue ($0=123, #0 - General-0-20220306-22:55:07-13208)		client total time in the till PolicyA.queue ($0=123, #0 - General-0-20220306-22:55:07-13208)		number of clients entering the queue per timer interval PolicyA.source ($0=123, #0 - General-0-20220306-22:55:07-13208)	
24506.174	0	21537.872	0	12720	0	24627.846	211	24627.846	119.6719999999999966	24627.846	0	24627.846	121.6719999999999966		
24506.283	0	21785.386	0	12780	0	24692.505	212	24692.505	182.2219999999999791	24692.505	1	24692.505	186.2219999999999791		
24861.648	0	21859.239	0	12840	0	25128.795	213	25128.795	265.1469999999999335	25128.795	0	25128.795	267.1469999999999335		
24981.224	0	21878.569	0	12900	0	25411.584	217	25411.584	180.4439999999999595	25411.584	3	25411.584	188.4439999999999595		
25059.901	0	22623.138	0	12960	0	25412.119	215	25412.119	346.2179999999999595	25412.119	2	25412.119	352.2179999999999592		
25216.72	0	22847.677	0	13020	0	25597.359	216	25597.359	378.639000000000008	25597.359	0	25597.359	380.639000000000008		
25223.14	0	23066.774	0	13080	0	25630.437	214	25630.437	645.212999999999963	25630.437	1	25630.437	649.212999999999963		
25370.328	0	23068.757	0	13140	0	25984.779	221	25984.779	161.6759999999999871	25984.779	2	25984.779	167.6759999999999871		
25603.846	0	23161.797	0	13200	0	26090.994	222	26090.994	177.3539999999999843	26090.994	3	26090.994	185.3539999999999843		
25680.032	0	23172.433	0	13260	0	26107.662	220	26107.662	423.629999999999994	26107.662	1	26107.662	427.629999999999994		
25817.103	0	23226.454	0	13320	0	26331.066	218	26331.066	950.738000000000054	26331.066	4	26331.066	960.738000000000054		
25905.64	0	23280.681	0	13380	0	26349.853	219	26349.853	744.0069999999998315	26349.853	0	26349.853	746.0069999999998315		
26106.168	0	23431.421	0	13440	0	26394.466	226	26394.466	105.9099999999999962	26394.466	5	26394.466	117.9099999999999962		
26158.003	0	23462.08	0	13500	0	26417.406	225	26417.406	192.1119999999999657	26417.406	3	26417.406	200.1119999999999657		
26217.294	0	23873.304	0	13560	0	26435.689	224	26435.689	273.6859999999999207	26435.689	1	26435.689	277.6859999999999207		
26276.556	0	23915.805	0	13620	0	26497.959	223	26497.959	385.790999999999939	26497.959	2	26497.959	391.790999999999939		
26331.066	21.22699999999999668	24182.964	0	13680	0	26528.709	227	26528.709	187.6429999999999718	26528.709	4	26528.709	197.6429999999999718		
26349.853	26.8369999999999961	24506.174	0	13740	0	26563.477	228	26563.477	211.6239999999999658	26563.477	0	26563.477	213.6239999999999658		
26609.346	0	24506.283	0	13800	0	26802.807	229	26802.807	191.461000000000012	26802.807	0	26802.807	193.461000000000012		
26876.799	0	24861.648	0	13860	0	27070.524	230	27070.524	191.7249999999999652	27070.524	0	27070.524	193.7249999999999652		
26904.497	0	24981.224	0	13920	0	27101.911	231	27101.911	193.4139999999999863	27101.911	1	27101.911	197.4139999999999863		
26944.312	0	25059.901	0	13980	0	27330.177	232	27330.177	379.8650000000000077	27330.177	2	27330.177	385.8650000000000077		
27201.042	0	25216.72	0	14040	0	27343.587	233	27343.587	140.5449999999999583	27343.587	0	27343.587	142.5449999999999583		
27361.749	0	25223.14	0	14100	0	27536.181	234	27536.181	172.4319999999999587	27536.181	0	27536.181	174.4319999999999587		
27746.066	0	25370.328	0	14160	0	28001.723	235	28001.723	253.6569999999999807	28001.723	0	28001.723	255.6569999999999807		
27962.768	0	25603.846	0	14220	0	28222.075	237	28222.075	238.3209999999999687	28222.075	2	28222.075	244.3209999999999687		
27977.754	0	25680.032	0	14280	0	28227.822	238	28227.822	162.3209999999999688	28227.822	0	28227.822	164.3209999999999688		
28063.501	0	25817.103	0	14340	0	28233.307	236	28233.307	266.5389999999999862	28233.307	1	28233.307	270.5389999999999862		
28075.107	0	25905.64	0	14400	0	28418.44	241	28418.44	147.8639999999999753	28418.44	0	28418.44	149.8639999999999753		
28168.805	0	26106.168	0	14460	0	28481.098	239	28481.098	397.9909999999999842	28481.098	3	28481.098	405.9909999999999842		
28268.576	0	26158.003	0	14520	0	28523.747	240	28523.747	344.9420000000000062	28523.747	4	28523.747	354.9420000000000062		
28421.484	0	26217.294	0	14580	0	28601.492	243	28601.492	146.8820000000000045	28601.492	1	28601.492	150.8820000000000045		
28450.61	0	26276.556	0	14640	0	28738.801	244	28738.801	197.8159999999999735	28738.801	2	28738.801	203.8159999999999735		
28534.985	0	26309.839	1	14700	0	28794.159	242	28794.159	370.674999999999953	28794.159	0	28794.159	372.674999999999953		
28633.431	0	26323.016	2	14760	0	28883.121	245	28883.121	245.689999999999997	28883.121	1	28883.121	249.689999999999997		
28739.455	0	26331.066	1	14820	0	29062.432	246	29062.432	316.9769999999999742	29062.432	2	29062.432	322.9769999999999742		
28881.549	0	26349.853	0	14880	0	29300.101	247	29300.101	416.5520000000000195	29300.101	0	29300.101	418.5520000000000195		
29354.322	0	26609.346	0	14940	0	29491.178	248	29491.178	134.8559999999999941	29491.178	0	29491.178	136.8559999999999941		
29386.105	0	26876.799	0	15000	0	29703.545	249	29703.545	313.43999999999994	29703.545	1	29703.545	317.43999999999994		
29400.298	0	26904.497	0	15060	0	29711.312	250	29711.312	305.014000000000009	29711.312	2	29711.312	311.014000000000009		
29580.783	0	26944.312	0	15120	0	29940.631	252	29940.631	286.3690000000000272	29940.631	3	29940.631	294.369000000000027		
29646.262	0	27201.042	0	15180	0	29963.724	251	29963.724	380.9409999999999157	29963.724	0	29963.724	382.9409999999999157		
29827.83	0	27361.749	0	15240	0	30043.695	255	30043.695	139.7599999999999903	30043.695	4	30043.695	149.7599999999999902		
29845.415	0	27746.066	0	15300	0	30051.121	254	30051.121	199.7059999999999596	30051.121	2	30051.121	205.7059999999999596		
29893.935	0	27962.768	0	15360	0	30186.107	253	30186.107	354.276999999999928	30186.107	1	30186.107	358.276999999999928		
29993.087	0	27977.754	0	15420	0	30299.475	256	30299.475	304.387999999999919	30299.475	0	30299.475	306.387999999999919		
30133.001	0	28063.501	0	15480	0	30317.61	257	30317.61	178.6089999999999796	30317.61	2	30317.61	184.6089999999999796		
30220.743	0	28075.107	0	15540	0	30481.789	258	30481.789	257.0459999999999347	30481.789	1	30481.789	261.0459999999999347		
30419.378	0	28168.805	0	15600	0	30611.93	259	30611.93	190.5519999999999633	30611.93	0	30611.93	192.5519999999999633		
30426.035	0	28268.576	0	15660	0	30625.281	261	30625.281	190.5199999999999812	30625.281	3	30625.281	198.5199999999999812		
30426.761	0	28421.484	0	15720	0	30706.118	265	30706.118	92.18799999999998785	30706.118	0	30706.118	94.1879999999999878		
30441.697	0	28450.61	0	15780	0	30729.308	263	30729.308	264.63499999999999	30729.308	5	30729.308	276.63499999999999		
30452.673	0	28534.985	0	15840	0	30736.452	262	30736.452	284.754999999999995	30736.452	4	30736.452	294.754999999999995		
30520.014	0	28633.431	0	15900	0	30762.64	264	30762.64	238.6259999999999757	30762.64	1	30762.64	242.6259999999999757		
30611.93	63.5300000000000009	28739.455	0	15960	0	30890.593	266	30890.593	257.312000000000011	30890.593	3	30890.593	265.312000000000011		
30625.281	68.4899999999999804	28881.549	0	16020	0	30962.725	268	30962.725	221.4169999999999726	30962.725	5	30962.725	233.4169999999999725		
30706.118	119.8129999999999878	29354.322	0	16080	0	31011.149	260	31011.149	579.11400000000003	31011.149	2	31011.149	585.11400000000003		
30729.308	96.7570000000000046	29386.105	0	16140	0	31064.815	267	31064.815	356.6970000000000015	31064.815	0	31064.815	358.6970000000000015		
30856.855	0	29400.298	0	16200	0	31124.327	271	31124.327	174.1719999999999678	31124.327	4	31124.327	184.1719999999999678		
30934.828	0	29580.783	0	16260	0	31313.427	270	31313.427	370.5989999999999315	31313.427	3	31313.427	378.5989999999999315		
30940.155	0	29646.262	0	16320	0	31345.86	273	31345.86	244.105999999999994	31345.86	0	31345.86	246.105999999999994		
31029.268	0	29827.83	0	16380	0	31521.594	272	31521.594	486.32600000000002	31521.594	2	31521.594	492.32600000000002		
31099.754	0	29845.415	0	16440	0	31542.389	269	31542.389	681.5339999999998755	31542.389	1	31542.389	685.5339999999998755		
31267.211	0	29893.935	0	16500	0	31657.132	275	31657.132	333.369000000000027	31657.132	3	31657.132	341.369000000000027		
31315.763	0	29993.087	0	16560	0	31714.674	274	31714.674	437.462999999999964	31714.674	4	31714.674	447.462999999999964		
31503.488	0	30133.001	0	16620	0	31726.117	276	31726.117	220.6289999999999616	31726.117	0	31726.117	222.6289999999999616		
31558.718	0	30220.743	0	16680	0	31764.665	277	31764.665	201.947000000000002	31764.665	1	31764.665	205.947000000000002		
31735.14	0	30419.378	0	16740	0	31957.76	278	31957.76	220.6200000000000038	31957.76	0	31957.76	222.6200000000000038		
31756.788	0	30426.035	0	16800	0	31964.027	279	31964.027	201.2389999999999751	31964.027	2	31964.027	207.2389999999999751		
32068.296	0	30426.761	0	16860	0	32303.362	280	32303.362	233.065999999999973	32303.362	0	32303.362	235.065999999999973		
32153.752	0	30441.697	0	16920	0	32668.262	282	32668.262	201.8269999999999976	32668.262	0	32668.262	203.8269999999999976		
32464.435	0	30452.673	0	16980	0	32695.938	281	32695.938	538.18599999999992	32695.938	1	32695.938	542.18599999999992		
32667.551	0	30520.014	0	17040	0	33096.611	284	33096.611	230.1829999999999921	33096.611	0	33096.611	232.182999999999992		
32864.428	0	30548.4	1	17100	0	33293.262	283	33293.262	619.7110000000000105	33293.262	2	33293.262	625.7110000000000105		
33388.85	0	30556.791	2	17160	0	33558.534	285	33558.534	167.6839999999999683	33558.534	0	33558.534	169.6839999999999683		
33523.919	0	30586.305	3	17220	0	33790.005	286	33790.005	262.0860000000000115	33790.005	1	33790.005	266.0860000000000115		
33586.354	0	30611.93	2	17280	0	33793.313	289	33793.313	181.4879999999999987	33793.313	3	33793.313	189.4879999999999987		
33593.473	0	30625.281	1	17340	0	33848.68	287	33848.68	260.326000000000021	33848.68	0	33848.68	262.326000000000021		
33603.825	0	30632.551	2	17400	0	33889.809	291	33889.809	190.9559999999999596	33889.809	5	33889.809	202.9559999999999596		
33662.322	0	30706.118	1	17460	0	33921.579	292	33921.579	127.5739999999999833	33921.579	1	33921.579	131.5740000000000118		
33686.853	0	30729.308	0	17520	0	33941.227	288	33941.227	341.754000000000018	33941.227	2	33941.227	347.754000000000018		
33790.005	100.3409999999999793	30856.855	0	17580	0	33960.99	290	33960.99	288.6680000000000052	33960.99	4	33960.99	298.6680000000000052		
34058.685	0	30934.828	0	17640	0	34294.353	293	34294.353	233.6680000000000052	34294.353	0	34294.353	235.6680000000000052		
34320.433	0	30940.155	0	17700	0	34720.496	298	34720.496	213.0849999999999785	34720.496	4	34720.496	223.0849999999999785		
34376.257	0	31029.268	0	17760	0	34731.602	297	34731.602	238.348000000000012	34731.602	3	34731.602	246.348000000000012		
34482.759	0	31099.754	0	17820	0	34744.131	295	34744.131	363.8740000000000225	34744.131	1	34744.131	367.8740000000000225		
34485.254	0	31267.211	0	17880	0	34886.013	296	34886.013	397.2540000000000177	34886.013	2	34886.013	403.2540000000000177		
34497.411	0	31315.763	0	17940	0	34886.453	294	34886.453	564.01999999999998	34886.453	0	34886.453	566.01999999999998		
34797.677	0	31503.488	0	18000	0	35028.008	300	35028.008	166.4149999999999632	35028.008	3	35028.008	174.4149999999999632		
34853.593	0	31558.718	0	18060	0	35049.123	301	35049.123	173.7599999999999902	35049.123	4	35049.123	183.7599999999999901		
34865.363	0	31735.14	0	18120	0	35136.682	299	35136.682	335.004999999999995	35136.682	1	35136.682	339.004999999999994		
35145.095	0	31756.788	0	18180	0	35566.797	304	35566.797	284.7780000000000187	35566.797	2	35566.797	290.7780000000000187		
35275.16	0	32068.296	0	18240	0	35596.286	303	35596.286	317.1259999999999752	35596.286	1	35596.286	321.1259999999999752		
35276.019	0	32153.752	0	18300	0	35624.98	306	35624.98	176.9099999999999675	35624.98	4	35624.98	186.9099999999999675		
35309.764	0	32464.435	0	18360	0	35631.979	302	35631.979	484.884000000000013	35631.979	0	35631.979	486.884000000000013		
35438.07	0	32667.551	0	18420	0	35813.904	305	35813.904	496.139999999999985	35813.904	3	35813.904	504.139999999999985		
35748.187	0	32864.428	0	18480	0	35945.262	307	35945.262	195.0749999999999877	35945.262	0	35945.262	197.0749999999999877		
35824.238	0	33388.85	0	18540	0	36197.605	309	36197.605	273.4349999999999447	36197.605	2	36197.605	279.4349999999999447		
35918.17	0	33523.919	0	18600	0	36289.73	308	36289.73	461.49199999999996	36289.73	1	36289.73	465.49199999999996		
35996.901	0	33586.354	0	18660	0	36315.22	311	36315.22	278.4900000000000082	36315.22	3	36315.22	286.4900000000000082		
36028.73	0	33593.473	0	18720	0	36334.995	310	36334.995	336.0939999999999357	36334.995	0	36334.995	338.0939999999999357		
36090.499	0	33603.825	0	18780	0	36369.664	313	36369.664	245.4459999999999687	36369.664	5	36369.664	257.4460000000000257		
36112.218	0	33662.322	0	18840	0	36396.171	312	36396.171	295.6720000000000242	36396.171	4	36396.171	305.6720000000000242		
36197.605	70.18899999999999275	33686.853	0	18900	0	36412.488	314	36412.488	208.8829999999999806	36412.488	2	36412.488	214.8829999999999806		
36289.73	48.49299999999999475	33689.664	1	18960	0	36498.257	315	36498.257	204.5269999999999862	36498.257	1	36498.257	208.5269999999999862		
36363.987	0	33790.005	0	19020	0	37084.977	316	37084.977	718.9900000000000065	37084.977	0	37084.977	720.9900000000000065		
37183.505	0	34058.685	0	19080	0	37336.734	317	37336.734	151.2289999999999845	37336.734	0	37336.734	153.2289999999999845		
37565.068	0	34320.433	0	19140	0	37726.783	318	37726.783	159.7149999999999745	37726.783	0	37726.783	161.7149999999999745		
37569.804	0	34376.257	0	19200	0	37805.021	319	37805.021	231.2169999999999837	37805.021	1	37805.021	235.2169999999999837		
37626.183	0	34482.759	0	19260	0	37823.276	321	37823.276	177.7980000000000013	37823.276	3	37823.276	185.7980000000000012		
37637.478	0	34485.254	0	19320	0	37897.832	320	37897.832	265.649	37897.832	2	37897.832	271.649		
37650.181	0	34497.411	0	19380	0	37937.185	323	37937.185	159.5559999999999827	37937.185	0	37937.185	161.5559999999999827		
37775.629	0	34797.677	0	19440	0	37999.7	325	37999.7	150.6519999999999862	37999.7	1	37999.7	154.6519999999999862		
37803.219	0	34853.593	0	19500	0	38086.287	324	38086.287	271.0679999999999827	38086.287	5	38086.287	283.0679999999999822		
37845.048	0	34865.363	0	19560	0	38121.775	322	38121.775	461.593999999999935	38121.775	4	38121.775	471.593999999999935		
38222.381	0	35145.095	0	19620	0	38327.467	327	38327.467	84.2210000000000034	38327.467	1	38327.467	88.2210000000000033		
38239.246	0	35275.16	0	19680	0	38604.758	328	38604.758	271.4169999999999157	38604.758	2	38604.758	277.4169999999999152		
38327.341	0	35276.019	0	19740	0	38713.232	326	38713.232	488.850999999999997	38713.232	0	38713.232	490.850999999999997		
38606.759	0	35309.764	0	19800	0	38758.74	329	38758.74	147.980999999999994	38758.74	1	38758.74	151.980999999999994		
38631.44	0	35438.07	0	19860	0	38770.962	331	38770.962	131.512	38770.962	3	38770.962	139.512		
38631.45	0	35748.187	0	19920	0	38862.392	330	38862.392	224.9519999999999971	38862.392	2	38862.392	230.951999999999997		
38807.529	0	35824.238	0	19980	0	39074.317	332	39074.317	264.78800000000001	39074.317	0	39074.317	266.78800000000001		
38871.97	0	35918.17	0	20040	0	39181.43	333	39181.43	305.4599999999999217	39181.43	1	39181.43	309.4599999999999217		
38971.679	0	35996.901	0	20100	0	39284.023	334	39284.023	306.3439999999999362	39284.023	2	39284.023	312.3439999999999362		
39031.449	0	36028.73	0	20160	0	39321.067	336	39321.067	125.9629999999999932	39321.067	0	39321.067	127.9629999999999932		
39193.104	0	36090.499	0	20220	0	39329.454	335	39329.454	290.004999999999995	39329.454	3	39329.454	298.004999999999995		
39462.27	0	36112.218	0	20280	0	39754.702	337	39754.702	290.432000000000015	39754.702	0	39754.702	292.432000000000015		
39975.154	0	36127.416	1	20340	0	40408.536	339	40408.536	385.608999999999922	40408.536	1	40408.536	389.608999999999922		
40018.927	0	36197.605	0	20400	0	40518.013	338	40518.013	540.858999999999922	40518.013	0	40518.013	542.858999999999922		
40272.236	0	36241.237	1	20460	0	40639.219	340	40639.219	360.9829999999999462	40639.219	2	40639.219	366.9829999999999462		
40467.809	0	36289.73	0	20520	0	40693.024	342	40693.024	173.7259999999999983	40693.024	3	40693.024	181.7259999999999983		
40511.298	0	36363.987	0	20580	0	40763.902	343	40763.902	207.2219999999999791	40763.902	0	40763.902	209.2219999999999791		
40554.68	0	37183.505	0	20640	0	41074.031	345	41074.031	266.026999999999929	41074.031	0	41074.031	268.026999999999929		
40736.142	0	37565.068	0	20700	0	41084.16	346	41084.16	225.630999999999971	41084.16	3	41084.16	233.630999999999971		
40806.004	0	37569.804	0	20760	0	41216.855	347	41216.855	278.3659999999999845	41216.855	4	41216.855	288.3659999999999842		
40850.529	0	37626.183	0	20820	0	41238.891	341	41238.891	767.081999999999878	41238.891	1	41238.891	771.081999999999878		
40928.489	0	37637.478	0	20880	0	41298.554	344	41298.554	556.412000000000032	41298.554	2	41298.554	562.412000000000032		
41026.687	0	37650.181	0	20940	0	41545.184	348	41545.184	506.4969999999999555	41545.184	5	41545.184	518.4969999999998415		
41613.485	0	37775.629	0	21000	0	41962.549	349	41962.549	347.063999999999963	41962.549	0	41962.549	349.063999999999963		
41821.541	0	37803.219	0	21060	0	42081.114	352	42081.114	133.73399999999998	42081.114	3	42081.114	141.7339999999999798		
41868.29	0	37845.048	0	21120	0	42221.106	350	42221.106	395.5649999999999392	42221.106	1	42221.106	399.5649999999999392		
41939.38	0	38222.381	0	21180	0	42244.504	351	42244.504	370.2139999999999405	42244.504	2	42244.504	376.2139999999999405		
42120.664	0	38239.246	0	21240	0	42323.755	354	42323.755	143.7309999999999941	42323.755	3	42323.755	151.730999999999994		
42172.024	0	38327.341	0	21300	0	42419.388	353	42419.388	296.7239999999999317	42419.388	0	42419.388	298.7239999999999317		
42658.334	0	38606.759	0	21360	0	42967.985	355	42967.985	307.6509999999999525	42967.985	0	42967.985	309.6509999999999525		
42887.825	0	38631.44	0	21420	0	43090.942	356	43090.942	199.116999999999961	43090.942	1	43090.942	203.116999999999961		
43017.695	0	38631.45	0	21480	0										
43057.033	0	38807.529	0	21540	0										
43156.554	0	38871.97	0	21600	0										
43160.322	0	38971.679	0	21660	0										
		39031.449	0	21720	0										
		39193.104	0	21780	0										
		39462.27	0	21840	0										
		39975.154	0	21900	0										
		40018.927	0	21960	0										
		40272.236	0	22020	0										
		40467.809	0	22080	0										
		40511.298	0	22140	0										
		40554.68	0	22200	0										
		40736.142	0	22260	0										
		40806.004	0	22320	0										
		40850.529	0	22380	0										
		40928.489	0	22440	0										
		41026.687	0	22500	0										
		41613.485	0	22560	0										
		41821.541	0	22620	0										
		41868.29	0	22680	0										
		41939.38	0	22740	0										
		42120.664	0	22800	0										
		42172.024	0	22860	0										
		42658.334	0	22920	0										
		42887.825	0	22980	0										
		43017.695	0	23040	0										
		43057.033	0	23100	0										
		43156.554	0	23160	0										
		43160.322	0	23220	0										
				23280	0										
				23340	0										
				23400	0										
				23460	0										
				23520	0										
				23580	0										
				23640	0										
				23700	0										
				23760	0										
				23820	0										
				23880	0										
				23940	0										
				24000	0										
				24060	0										
				24120	0										
				24180	0										
				24240	0										
				24300	0										
				24360	0										
				24420	0										
				24480	0										
				24540	0										
				24600	0										
				24660	0										
				24720	0										
				24780	0										
				24840	0										
				24900	0										
				24960	0										
				25020	0										
				25080	0										
				25140	0										
				25200	0										
				25260	0										
				25320	0										
				25380	0										
				25440	0										
				25500	0										
				25560	0										
				25620	0										
				25680	0										
				25740	0										
				25800	0										
				25860	0										
				25920	0										
				25980	0										
				26040	0										
				26100	0										
				26160	0										
				26220	0										
				26280	0										
				26340	1										
				26400	0										
				26460	0										
				26520	0										
				26580	0										
				26640	0										
				26700	0										
				26760	0										
				26820	0										
				26880	0										
				26940	0										
				27000	0										
				27060	0										
				27120	0										
				27180	0										
				27240	0										
				27300	0										
				27360	0										
				27420	0										
				27480	0										
				27540	0										
				27600	0										
				27660	0										
				27720	0										
				27780	0										
				27840	0										
				27900	0										
				27960	0										
				28020	0										
				28080	0										
				28140	0										
				28200	0										
				28260	0										
				28320	0										
				28380	0										
				28440	0										
				28500	0										
				28560	0										
				28620	0										
				28680	0										
				28740	0										
				28800	0										
				28860	0										
				28920	0										
				28980	0										
				29040	0										
				29100	0										
				29160	0										
				29220	0										
				29280	0										
				29340	0										
				29400	0										
				29460	0										
				29520	0										
				29580	0										
				29640	0										
				29700	0										
				29760	0										
				29820	0										
				29880	0										
				29940	0										
				30000	0										
				30060	0										
				30120	0										
				30180	0										
				30240	0										
				30300	0										
				30360	0										
				30420	0										
				30480	0										
				30540	0										
				30600	3										
				30660	2										
				30720	1										
				30780	0										
				30840	0										
				30900	0										
				30960	0										
				31020	0										
				31080	0										
				31140	0										
				31200	0										
				31260	0										
				31320	0										
				31380	0										
				31440	0										
				31500	0										
				31560	0										
				31620	0										
				31680	0										
				31740	0										
				31800	0										
				31860	0										
				31920	0										
				31980	0										
				32040	0										
				32100	0										
				32160	0										
				32220	0										
				32280	0										
				32340	0										
				32400	0										
				32460	0										
				32520	0										
				32580	0										
				32640	0										
				32700	0										
				32760	0										
				32820	0										
				32880	0										
				32940	0										
				33000	0										
				33060	0										
				33120	0										
				33180	0										
				33240	0										
				33300	0										
				33360	0										
				33420	0										
				33480	0										
				33540	0										
				33600	0										
				33660	0										
				33720	1										
				33780	1										
				33840	0										
				33900	0										
				33960	0										
				34020	0										
				34080	0										
				34140	0										
				34200	0										
				34260	0										
				34320	0										
				34380	0										
				34440	0										
				34500	0										
				34560	0										
				34620	0										
				34680	0										
				34740	0										
				34800	0										
				34860	0										
				34920	0										
				34980	0										
				35040	0										
				35100	0										
				35160	0										
				35220	0										
				35280	0										
				35340	0										
				35400	0										
				35460	0										
				35520	0										
				35580	0										
				35640	0										
				35700	0										
				35760	0										
				35820	0										
				35880	0										
				35940	0										
				36000	0										
				36060	0										
				36120	0										
				36180	1										
				36240	0										
				36300	0										
				36360	0										
				36420	0										
				36480	0										
				36540	0										
				36600	0										
				36660	0										
				36720	0										
				36780	0										
				36840	0										
				36900	0										
				36960	0										
				37020	0										
				37080	0										
				37140	0										
				37200	0										
				37260	0										
				37320	0										
				37380	0										
				37440	0										
				37500	0										
				37560	0										
				37620	0										
				37680	0										
				37740	0										
				37800	0										
				37860	0										
				37920	0										
				37980	0										
				38040	0										
				38100	0										
				38160	0										
				38220	0										
				38280	0										
				38340	0										
				38400	0										
				38460	0										
				38520	0										
				38580	0										
				38640	0										
				38700	0										
				38760	0										
				38820	0										
				38880	0										
				38940	0										
				39000	0										
				39060	0										
				39120	0										
				39180	0										
				39240	0										
				39300	0										
				39360	0										
				39420	0										
				39480	0										
				39540	0										
				39600	0										
				39660	0										
				39720	0										
				39780	0										
				39840	0										
				39900	0										
				39960	0										
				40020	0										
				40080	0										
				40140	0										
				40200	0										
				40260	0										
				40320	0										
				40380	0										
				40440	0										
				40500	0										
				40560	0										
				40620	0										
				40680	0										
				40740	0										
				40800	0										
				40860	0										
				40920	0										
				40980	0										
				41040	0										
				41100	0										
				41160	0										
				41220	0										
				41280	0										
				41340	0										
				41400	0										
				41460	0										
				41520	0										
				41580	0										
				41640	0										
				41700	0										
				41760	0										
				41820	0										
				41880	0										
				41940	0										
				42000	0										
				42060	0										
				42120	0										
				42180	0										
				42240	0										
				42300	0										
				42360	0										
				42420	0										
				42480	0										
				42540	0										
				42600	0										
				42660	0										
				42720	0										
				42780	0										
				42840	0										
				42900	0										
				42960	0										
				43020	0										
				43080	0										
				43140	0										
				43200	0										

**** HISTOGRAMS ****
run	repetition	module	name	count	sumweights	mean	stddev	min	max	rowtype	data...
General-0-20220306-22:55:07-13208	0	PolicyA.queue	inter arrival times	361		119.55767867036	124.18773215059	0	819.518	bins	-Inf	0	10	20	30	40	50	60	70	80	90	100	110	120	130	140	150	160	170	180	190	200	210	220	230	240	250	260	270	280	290	300	310	320	330	340	350	360	370	380	390	400	410	420	430	440	450	460	470	480	490	500	510	520	530	540	550	560	570	580	590	600	610	620	630	640	650	660	670	680	690	700	710	720	730	740	750	760	770	780	790	800	810	820
General-0-20220306-22:55:07-13208	0	PolicyA.queue	inter arrival times								counters	0	35	24	16	21	25	24	18	18	20	16	9	7	9	13	10	4	7	6	7	4	5	7	4	2	3	3	5	4	3	1	5	4	1	0	0	1	1	1	2	0	1	2	0	1	0	0	1	3	1	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
General-0-20220306-22:55:07-13208	0	PolicyA.queue	processing times	357		287.14619327731	137.77858179466	83.458	950.738	bins	-Inf	0	20	40	60	80	100	120	140	160	180	200	220	240	260	280	300	320	340	360	380	400	420	440	460	480	500	520	540	560	580	600	620	640	660	680	700	720	740	760	780	800	820	840	860	880	900	920	940	960
General-0-20220306-22:55:07-13208	0	PolicyA.queue	processing times								counters	0	0	0	0	0	4	7	11	23	28	32	37	27	22	25	15	18	7	11	15	13	6	8	4	8	8	3	3	3	3	1	5	0	2	1	1	2	1	1	1	0	0	0	0	0	0	0	0	1	0
