
**** VECTORS ****
time spent on the queue PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		queue size after modification PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		client processing order PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		processing time with client order PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		till processing order PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		client total time in the till PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		queue size per minute PolicyA.queue ($0=456, #0 - General-0-20220309-04:01:34-8100)		number of clients entering the queue per timer interval PolicyA.source ($0=456, #0 - General-0-20220309-04:01:34-8100)	
6354.761	0	5781.449	0	6527.223	208	6527.223	314.6100000000000125	6527.223	2	6527.223	320.6100000000000125	12840	0		
6360.202	0	5990.206	0	6529.06	215	6529.06	145.2160000000000075	6529.06	0	6529.06	147.2160000000000075	12900	0		
6381.844	0	6002.567	0	6602.467	219	6602.467	57.54399999999999665	6602.467	2	6602.467	63.5439999999999966	12960	0		
6462.318	0	6005.603	0	6603.971	220	6603.971	30.16599999999999667	6603.971	4	6603.971	40.16599999999999665	13020	0		
6523.716	0	6014.948	0	6612.752	218	6612.752	76.22399999999998925	6612.752	0	6612.752	78.22399999999998925	13080	0		
6534.528	0	6066.541	0	6626.561	217	6626.561	94.8449999999999985	6626.561	3	6626.561	102.8449999999999985	13140	0		
6538.923	0	6106.6	0	6650.076	212	6650.076	301.4759999999999977	6650.076	5	6650.076	313.4759999999999977	13200	0		
6563.805	0	6130.817	0	6694.928	221	6694.928	88.6599999999999963	6694.928	6	6694.928	102.6599999999999962	13260	0		
6592.268	0	6206.613	0	6698.765	222	6698.765	73.7439999999999994	6698.765	0	6698.765	75.7439999999999994	13320	0		
6623.021	0	6219.684	0	6718.831	199	6718.831	943.065000000000051	6718.831	1	6718.831	947.065000000000051	13380	0		
6666.05	0	6240.787	0	6746.329	226	6746.329	45.01399999999999562	6746.329	0	6746.329	47.0139999999999956	13440	0		
6672.75	0	6256.062	0	6803.761	225	6803.761	106.4609999999999839	6803.761	4	6803.761	116.4609999999999837	13500	0		
6687.3	0	6336.6	0	6810.305	224	6810.305	129.5550000000000063	6810.305	3	6810.305	137.5550000000000063	13560	0		
6699.315	0	6354.761	0	6868.259	223	6868.259	196.2090000000000025	6868.259	2	6868.259	202.2090000000000025	13620	0		
6741.158	0	6360.202	0	6898.461	229	6898.461	83.6140000000000039	6898.461	5	6898.461	95.6140000000000039	13680	0		
6754.712	0	6381.844	0	6899.485	230	6899.485	68.203999999999979	6899.485	3	6899.485	76.2039999999999789	13740	0		
6802.847	0	6462.318	0	7024.209	236	7024.209	39.00199999999999515	7024.209	7	7024.209	55.00199999999999515	13800	0		
6823.281	0	6523.716	0	7027.738	234	7027.738	62.1079999999999896	7027.738	5	7027.738	74.10800000000000375	13860	0		
6824.667	0	6534.528	0	7054.479	231	7054.479	219.8120000000000112	7054.479	4	7054.479	229.812000000000011	13920	0		
6877.391	0	6538.923	0	7066.087	233	7066.087	114.3469999999999796	7066.087	3	7066.087	122.3469999999999796	13980	0		
6943.74	0	6563.805	0	7072.57	235	7072.57	99.2829999999999867	7072.57	6	7072.57	113.2829999999999865	14040	0		
6953.63	0	6592.268	0	7123.595	228	7123.595	366.8829999999999232	7123.595	0	7123.595	368.8829999999999232	14100	0		
6959.287	0	6623.021	0	7140.26	238	7140.26	93.7299999999999892	7140.26	5	7140.26	105.7299999999999892	14160	0		
6969.207	0	6666.05	0	7165.016	237	7165.016	129.87299999999999	7165.016	8	7165.016	147.8729999999999897	14220	0		
7017.143	0	6672.75	0	7224.89	239	7224.89	163.3890000000000093	7224.89	7	7224.89	179.3890000000000093	14280	0		
7034.53	0	6687.3	0	7231.899	227	7231.899	486.740999999999984	7231.899	1	7231.899	490.740999999999984	14340	0		
7045.501	0	6699.315	0	7249.731	240	7249.731	172.3399999999999743	7249.731	3	7249.731	180.3399999999999741	14400	0		
7069.391	0	6741.158	0	7256.171	232	7256.171	372.7799999999999707	7256.171	2	7256.171	378.7799999999999707	14460	0		
7188.666	0	6754.712	0	7319.857	243	7319.857	90.39400000000000515	7319.857	5	7319.857	102.3940000000000051	14520	0		
7195.136	0	6802.847	0	7330.51	241	7330.51	139.8439999999999935	7330.51	0	7330.51	141.8439999999999935	14580	0		
7217.463	0	6823.281	0	7367.08	244	7367.08	122.3880000000000047	7367.08	6	7367.08	136.3879999999999765	14640	0		
7230.692	0	6824.667	0	7418.755	242	7418.755	213.6189999999999707	7418.755	4	7418.755	223.6189999999999706	14700	0		
7246.849	0	6877.391	0	7464.948	245	7464.948	214.0989999999999885	7464.948	1	7464.948	218.0989999999999885	14760	0		
7307.616	0	6943.74	0	7470.85	247	7470.85	148.1339999999999571	7470.85	3	7470.85	156.1339999999999571	14820	0		
7314.716	0	6953.63	0	7502.754	246	7502.754	189.137999999999976	7502.754	2	7502.754	195.137999999999976	14880	0		
7377.791	0	6959.287	0	7519.678	248	7519.678	139.887	7519.678	0	7519.678	141.887	14940	0		
7446.68	0	6969.207	0	7537.228	249	7537.228	80.54800000000000155	7537.228	4	7537.228	90.54800000000000155	15000	0		
7539.069	0	7017.143	0	7608.103	250	7608.103	67.03399999999999155	7608.103	0	7608.103	69.03399999999999155	15060	0		
7559.367	0	7034.53	0	7687.913	253	7687.913	51.875	7687.913	0	7687.913	53.875	15120	0		
7604.479	0	7045.501	0	7792.602	256	7792.602	100.7570000000000046	7792.602	5	7792.602	112.7570000000000045	15180	0		
7634.038	0	7069.391	0	7810.688	259	7810.688	67.39199999999999565	7810.688	7	7810.688	83.3919999999999955	15240	0		
7640.188	0	7188.666	0	7818.489	254	7818.489	170.3009999999999871	7818.489	3	7818.489	178.3009999999999871	15300	0		
7675.203	0	7195.136	0	7819.63	258	7819.63	98.0939999999999935	7819.63	0	7819.63	100.0939999999999935	15360	0		
7679.845	0	7217.463	0	7840.69	252	7840.69	230.2110000000000116	7840.69	2	7840.69	236.2110000000000115	15420	0		
7687.122	0	7230.692	0	7870.77	261	7870.77	76.74199999999998985	7870.77	9	7870.77	96.7419999999999898	15480	0		
7719.536	0	7246.849	0	7883.725	251	7883.725	320.3579999999999462	7883.725	1	7883.725	324.3579999999999462	15540	0		
7727.296	0	7307.616	0	7929.908	255	7929.908	244.7049999999999827	7929.908	4	7929.908	254.7049999999999827	15600	0		
7754.155	0	7314.716	0	7952.506	264	7952.506	48.06699999999999295	7952.506	1	7952.506	52.06699999999999295	15660	0		
7774.028	0	7377.791	0	7956.515	262	7956.515	108.927999999999997	7956.515	0	7956.515	110.927999999999997	15720	0		
7845.587	0	7446.68	0	7960.946	260	7960.946	188.7909999999999962	7960.946	8	7960.946	206.7909999999999962	15780	0		
7853.674	0	7539.069	0	7961.559	257	7961.559	260.437000000000011	7961.559	6	7961.559	274.437000000000011	15840	0		
7900.439	0	7559.367	0	8077.117	263	8077.117	217.4429999999999828	8077.117	2	8077.117	223.4429999999999828	15900	0		
7981.097	0	7604.479	0	8143.174	266	8143.174	80.89900000000000065	8143.174	1	8143.174	84.89900000000000065	15960	0		
8058.275	0	7634.038	0	8227.203	265	8227.203	244.105999999999994	8227.203	0	8227.203	246.105999999999994	16020	0		
8109.366	0	7640.188	0	8245.545	267	8245.545	130.1789999999999732	8245.545	2	8245.545	136.1789999999999731	16080	0		
8125.548	0	7675.203	0	8305.058	269	8305.058	118.9389999999999922	8305.058	1	8305.058	122.9389999999999922	16140	0		
8182.119	0	7679.845	0	8319.464	271	8319.464	57.86399999999998985	8319.464	0	8319.464	59.86399999999998985	16200	0		
8216.075	0	7687.122	0	8322.497	270	8322.497	96.4219999999999966	8322.497	4	8322.497	106.4219999999999966	16260	0		
8259.6	0	7719.536	0	8371.086	268	8371.086	237.53800000000001	8371.086	3	8371.086	245.53800000000001	16320	0		
8274.228	0	7727.296	0	8458.54	275	8458.54	68.1759999999999875	8458.54	1	8458.54	72.1759999999999875	16380	0		
8294.509	0	7754.155	0	8473.355	274	8473.355	145.5	8473.355	0	8473.355	147.5	16440	0		
8325.855	0	7774.028	0	8531.64	272	8531.64	251.4119999999999767	8531.64	2	8531.64	257.41199999999992	16500	0		
8386.364	0	7845.587	0	8560.643	276	8560.643	164.9599999999999788	8560.643	3	8560.643	172.9599999999999788	16560	0		
8387.683	0	7853.674	0	8568.377	277	8568.377	134.5649999999999975	8568.377	4	8568.377	144.5649999999999975	16620	0		
8423.812	0	7900.439	0	8610.153	279	8610.153	144.9250000000000108	8610.153	7	8610.153	160.9250000000000108	16680	0		
8442.561	0	7981.097	0	8617.757	280	8617.757	148.0260000000000097	8617.757	1	8617.757	152.0260000000000097	16740	0		
8449.228	0	8058.275	0	8619.096	283	8619.096	34.5979999999999988	8619.096	3	8619.096	42.5979999999999988	16800	0		
8465.731	0	8109.366	0	8657.987	286	8657.987	42.14399999999999102	8657.987	9	8657.987	62.143999999999991	16860	0		
8549.694	0	8125.548	0	8707.705	284	8707.705	117.0600000000000018	8707.705	4	8707.705	127.0600000000000018	16920	0		
8572.055	0	8182.119	0	8740.555	273	8740.555	434.0459999999999337	8740.555	5	8740.555	446.0459999999999337	16980	0		
8576.498	0	8216.075	0	8750.413	287	8750.413	123.9209999999999918	8750.413	7	8750.413	139.9209999999999917	17040	0		
8580.645	0	8259.6	0	8757.932	281	8757.932	206.2379999999999987	8757.932	0	8757.932	208.2379999999999987	17100	0		
8583.48	0	8274.228	0	8785.706	288	8785.706	163.9490000000000116	8785.706	1	8785.706	167.9490000000000116	17160	0		
8595.843	0	8294.509	0	8803.787	291	8803.787	86.0819999999999933	8803.787	4	8803.787	96.0819999999999931	17220	1		
8610.492	0	8325.855	0	8811.191	294	8811.191	51.25900000000000015	8811.191	0	8811.191	53.25900000000000015	17280	0		
8617.757	3.455999999999999502	8386.364	0	8818.104	290	8818.104	140.1169999999999613	8818.104	9	8818.104	160.116999999999961	17340	0		
8619.096	1.455999999999999956	8387.683	0	8839.5	289	8839.5	212.403999999999996	8839.5	3	8839.5	220.403999999999996	17400	0		
8657.987	12.90499999999999751	8423.812	0	8868.348	282	8868.348	290.2930000000000052	8868.348	2	8868.348	296.2930000000000052	17460	0		
8707.705	38.5889999999999985	8442.561	0	8874.041	297	8874.041	60.8499999999999941	8874.041	0	8874.041	62.8499999999999941	17520	0		
8740.555	51.0849999999999935	8449.228	0	8881.832	285	8881.832	280.3519999999999745	8881.832	8	8881.832	298.3519999999999742	17580	0		
8750.413	44.54800000000000165	8465.731	0	8906.272	293	8906.272	139.8589999999999798	8906.272	7	8906.272	155.8589999999999797	17640	0		
8757.932	18.66499999999999907	8549.694	0	8929.403	301	8929.403	31.0730000000000003	8929.403	0	8929.403	33.07299999999999317	17700	0		
8785.706	31.94599999999999782	8572.055	0	8949.599	278	8949.599	493.0380000000000095	8949.599	6	8949.599	507.0380000000000095	17760	0		
8803.787	48.38400000000000015	8576.498	0	9048.912	295	9048.912	259.206000000000016	9048.912	1	9048.912	263.206000000000016	17820	0		
8811.191	52.66499999999999185	8580.645	0	9072.646	292	9072.646	320.091000000000007	9072.646	5	9072.646	332.091000000000007	17880	0		
8831.946	0	8583.48	0	9075.739	296	9075.739	261.951999999999997	9075.739	4	9075.739	271.951999999999997	17940	0		
8856.659	0	8595.843	0	9078.955	300	9078.955	201.3309999999999596	9078.955	2	9078.955	207.3309999999999596	18000	0		
8871.624	0	8610.492	0	9087.449	298	9087.449	235.5029999999999845	9087.449	9	9087.449	255.5029999999999845	18060	0		
8896.33	0	8614.301	1	9116.019	299	9116.019	251.3600000000000127	9116.019	3	9116.019	259.3600000000000127	18120	0		
9052.805	0	8617.64	2	9145.889	303	9145.889	54.4799999999999895	9145.889	1	9145.889	58.4799999999999895	18180	0		
9087.409	0	8617.757	1	9175.019	304	9175.019	67.3779999999999856	9175.019	2	9175.019	73.3779999999999856	18240	0		
9101.641	0	8619.096	0	9252.203	305	9252.203	72.02199999999999115	9252.203	1	9252.203	76.0219999999999911	18300	0		
9176.181	0	8645.082	1	9319.096	306	9319.096	110.4950000000000041	9319.096	2	9319.096	116.4950000000000041	18360	0		
9202.601	0	8657.987	0	9320.836	307	9320.836	93.7699999999999816	9320.836	3	9320.836	101.7699999999999816	18420	0		
9219.066	0	8669.116	1	9330.851	308	9330.851	79.40099999999998175	9330.851	4	9330.851	89.40099999999998165	18480	0		
9241.45	0	8689.47	2	9392.363	310	9392.363	92.6200000000000042	9392.363	5	9392.363	104.6200000000000042	18540	0		
9266.575	0	8705.865	3	9467.535	309	9467.535	196.9599999999999785	9467.535	1	9467.535	200.9599999999999785	18600	0		
9287.743	0	8707.705	2	9474.258	311	9474.258	80.99899999999999485	9474.258	2	9474.258	86.99899999999999485	18660	0		
9387.259	0	8739.267	3	9539.201	312	9539.201	113.2659999999999904	9539.201	3	9539.201	121.2659999999999903	18720	0		
9417.935	0	8740.555	2	9597.733	302	9597.733	542.9279999999998825	9597.733	0	9597.733	544.9279999999998825	18780	0		
9485.195	0	8750.413	1	9611.412	313	9611.412	122.216999999999984	9611.412	1	9611.412	126.216999999999984	18840	0		
9489.382	0	8753.76	2	9672.933	317	9672.933	72.0379999999999821	9672.933	0	9672.933	74.03799999999998205	18900	0		
9489.467	0	8755.403	3	9679.122	314	9679.122	183.7400000000000085	9679.122	2	9679.122	189.7400000000000085	18960	0		
9586.522	0	8757.932	2	9695.987	315	9695.987	196.5199999999999812	9695.987	4	9695.987	206.5199999999999812	19020	0		
9598.895	0	8758.526	3	9701.707	319	9701.707	41.4059999999999915	9701.707	5	9701.707	53.40599999999999145	19080	0		
9642.999	0	8785.706	2	9722.167	318	9722.167	75.16800000000000605	9722.167	1	9722.167	79.16800000000000605	19140	0		
9648.301	0	8803.787	1	9865.788	322	9865.788	162.2319999999999706	9865.788	2	9865.788	168.2319999999999706	19200	0		
9660.982	0	8811.191	0	9865.938	320	9865.938	190.9559999999999596	9865.938	6	9865.938	204.9559999999999596	19260	0		
9685.243	0	8831.946	0	9909.293	325	9909.293	94.1449999999999816	9909.293	5	9909.293	106.1449999999999816	19320	0		
9697.556	0	8856.659	0	9943.515	321	9943.515	256.2719999999999335	9943.515	0	9943.515	258.2719999999999335	19380	0		
9776.819	0	8871.624	0	9951.857	323	9951.857	171.0380000000000103	9951.857	1	9951.857	175.0380000000000103	19440	0		
9785.394	0	8896.33	0	9981.936	324	9981.936	186.5419999999999726	9981.936	4	9981.936	196.5419999999999726	19500	0		
9803.148	0	9052.805	0	9984.875	327	9984.875	35.71299999999999375	9984.875	0	9984.875	37.71299999999999375	19560	0		
9874.226	0	9087.409	0	9987.215	326	9987.215	106.9890000000000039	9987.215	2	9987.215	112.9890000000000039	19620	0		
9947.162	0	9101.641	0	10036.101	316	10036.101	441.578999999999949	10036.101	3	10036.101	449.578999999999949	19680	0		
10018.817	0	9176.181	0	10113.331	329	10113.331	44.37399999999999507	10113.331	1	10113.331	48.37399999999999505	19740	0		
10064.957	0	9202.601	0	10146.69	331	10146.69	42.8649999999999947	10146.69	3	10146.69	50.8649999999999946	19800	0		
10083.719	0	9219.066	0	10187.159	330	10187.159	97.4399999999999975	10187.159	2	10187.159	103.4399999999999975	19860	0		
10095.825	0	9241.45	0	10236.083	328	10236.083	215.2659999999999618	10236.083	0	10236.083	217.2659999999999618	19920	0		
10143.254	0	9266.575	0	10237.697	332	10237.697	90.44299999999998325	10237.697	1	10237.697	94.4429999999999832	19980	0		
10211.439	0	9287.743	0	10261.785	334	10261.785	30.71699999999999862	10261.785	3	10261.785	38.71699999999999862	20040	0		
10223.068	0	9387.259	0	10294.024	333	10294.024	76.58499999999997915	10294.024	2	10294.024	82.58499999999997915	20100	0		
10227.225	0	9417.935	0	10323.491	337	10323.491	75.8209999999999976	10323.491	1	10323.491	79.8209999999999976	20160	0		
10240.573	0	9485.195	0	10351.753	336	10351.753	109.1800000000000064	10351.753	0	10351.753	111.1800000000000064	20220	0		
10243.67	0	9489.382	0	10422.496	338	10422.496	150.3269999999999976	10422.496	5	10422.496	162.3269999999999976	20280	0		
10260.169	0	9489.467	0	10483.841	341	10483.841	149.1800000000000062	10483.841	6	10483.841	163.1800000000000062	20340	0		
10272.994	0	9586.522	0	10490.452	339	10490.452	209.4579999999999695	10490.452	3	10490.452	217.4579999999999691	20400	0		
10312.034	0	9598.895	0	10492.971	335	10492.971	255.74599999999998	10492.971	4	10492.971	265.74599999999998	20460	0		
10320.661	0	9642.999	0	10552.623	342	10552.623	209.5409999999999962	10552.623	1	10552.623	213.5409999999999962	20520	0		
10339.082	0	9648.301	0	10588.93	346	10588.93	75.88200000000000465	10588.93	3	10588.93	83.88200000000000465	20580	0		
10345.502	0	9660.982	0	10603.527	343	10603.527	242.0249999999999765	10603.527	7	10603.527	258.0249999999999765	20640	0		
10478.233	0	9685.243	0	10648.025	344	10648.025	167.7919999999999726	10648.025	0	10648.025	169.7919999999999726	20700	0		
10480.521	0	9697.556	0	10685.553	349	10685.553	97.4839999999999801	10685.553	6	10685.553	111.48399999999998	20760	0		
10505.048	0	9776.819	0	10734.03	348	10734.03	160.6399999999999858	10734.03	1	10734.03	164.6399999999999858	20820	0		
10545.654	0	9785.394	0	10756.882	351	10756.882	143.0380000000000105	10756.882	8	10756.882	161.0380000000000103	20880	0		
10569.39	0	9803.148	0	10783.383	350	10783.383	182.9049999999999722	10783.383	3	10783.383	190.9049999999999722	20940	0		
10574.069	0	9874.226	0	10798.878	340	10798.878	480.843999999999935	10798.878	2	10798.878	486.843999999999935	21000	0		
10592.478	0	9947.162	0	10798.974	345	10798.974	306.4529999999999732	10798.974	5	10798.974	318.4529999999999732	21060	0		
10595.844	0	10018.817	0	10811.653	347	10811.653	255.9989999999999657	10811.653	4	10811.653	265.9990000000000227	21120	0		
10758.496	0	10064.957	0	10834.367	352	10834.367	73.8709999999999805	10834.367	0	10834.367	75.8709999999999805	21180	0		
10879.945	0	10083.719	0	10959.463	354	10959.463	30.147999999999996	10959.463	1	10959.463	34.147999999999996	21240	0		
10925.315	0	10095.825	0	11007.698	353	11007.698	125.7529999999999855	11007.698	0	11007.698	127.7529999999999855	21300	0		
10954.556	0	10143.254	0	11036.832	355	11036.832	76.27599999999998175	11036.832	2	11036.832	82.27599999999998175	21360	0		
10997.732	0	10211.439	0	11139.863	357	11139.863	62.38700000000000025	11139.863	0	11139.863	64.38700000000000025	21420	0		
11075.476	0	10223.068	0	11183.093	358	11183.093	40.27799999999999145	11183.093	0	11183.093	42.27799999999999145	21480	0		
11140.815	0	10227.225	0	11188.732	356	11188.732	187	11188.732	1	11188.732	191	21540	0		
11151.504	0	10240.573	0	11208.109	360	11208.109	41.71599999999999382	11208.109	3	11208.109	49.71599999999999375	21600	0		
11158.393	0	10243.67	0	11242.123	361	11242.123	33.78699999999999182	11242.123	0	11242.123	35.7869999999999918	21660	0		
11206.336	0	10260.169	0	11285.211	362	11285.211	45.63299999999999537	11285.211	1	11285.211	49.63299999999999535	21720	0		
11235.578	0	10272.994	0	11393.85	363	11393.85	70.3199999999999929	11393.85	0	11393.85	72.3199999999999929	21780	0		
11321.53	0	10312.034	0	11406.165	364	11406.165	78.4240000000000063	11406.165	1	11406.165	82.4240000000000063	21840	0		
11323.741	0	10320.661	0	11449.078	366	11449.078	84.8709999999999805	11449.078	4	11449.078	94.8709999999999805	21900	0		
11348.9	0	10339.082	0	11469.759	367	11469.759	69.5929999999999891	11469.759	0	11469.759	71.5929999999999891	21960	0		
11354.207	0	10345.502	0	11521.261	365	11521.261	164.3609999999999891	11521.261	3	11521.261	172.3609999999999891	22020	0		
11398.166	0	10478.233	0	11526.105	369	11526.105	48.34099999999999375	11526.105	0	11526.105	50.34099999999999375	22080	0		
11441.34	0	10480.521	0	11532.461	359	11532.461	374.9569999999999925	11532.461	2	11532.461	380.9569999999999925	22140	0		
11475.764	0	10505.048	0	11532.857	368	11532.857	87.5169999999999955	11532.857	1	11532.857	91.5169999999999955	22200	0		
11483.756	0	10545.654	0	11568.832	372	11568.832	36.25600000000000007	11568.832	6	11568.832	50.256	22260	0		
11501.896	0	10569.39	0	11606.199	373	11606.199	39.43599999999999267	11606.199	0	11606.199	41.43599999999999267	22320	0		
11518.576	0	10574.069	0	11640.171	374	11640.171	51.6640000000000013	11640.171	1	11640.171	55.66400000000000125	22380	0		
11564.763	0	10592.478	0	11649.408	370	11649.408	155.6519999999999862	11649.408	4	11649.408	165.6519999999999862	22440	0		
11584.507	0	10595.844	0	11671.481	375	11671.481	61.451999999999998	11671.481	0	11671.481	63.451999999999998	22500	0		
11608.029	0	10758.496	0	11738.848	371	11738.848	224.9519999999999971	11738.848	5	11738.848	236.951999999999997	22560	0		
11677.541	0	10879.945	0	11790.322	379	11790.322	67.45900000000000285	11790.322	3	11790.322	75.45900000000000285	22620	0		
11691.758	0	10925.315	0	11865.163	377	11865.163	169.4049999999999722	11865.163	1	11865.163	173.4049999999999722	22680	0		
11700.735	0	10954.556	0	11965.187	384	11965.187	34.48099999999999445	11965.187	6	11965.187	48.4809999999999944	22740	0		
11714.863	0	10997.732	0	11968.798	381	11968.798	94.816000000000002	11968.798	4	11968.798	104.816000000000002	22800	0		
11852.314	0	11075.476	0	11973.982	378	11973.982	267.2469999999999565	11973.982	2	11973.982	273.2469999999999565	22860	0		
11863.982	0	11140.815	0	12025.422	376	12025.422	345.8809999999999705	12025.422	0	12025.422	347.8809999999999705	22920	0		
11894.492	0	11151.504	0	12072.843	382	12072.843	174.3509999999999983	12072.843	1	12072.843	178.3509999999999983	22980	0		
11916.579	0	11158.393	0	12079.219	387	12079.219	61.27199999999999115	12079.219	4	12079.219	71.27199999999999115	23040	0		
11916.706	0	11206.336	0	12089.406	383	12089.406	160.8269999999999976	12089.406	5	12089.406	172.8269999999999976	23100	0		
11933.243	0	11235.578	0	12095.537	389	12095.537	54.40500000000000095	12095.537	0	12095.537	56.40500000000000095	23160	0		
11978.76	0	11321.53	0	12134.229	385	12134.229	184.9859999999999891	12134.229	7	12134.229	200.9859999999999891	23220	0		
12007.947	0	11323.741	0	12147.283	380	12147.283	286.9689999999999362	12147.283	3	12147.283	294.9689999999999362	23280	0		
12014.158	0	11348.9	0	12156.347	386	12156.347	171.5869999999999883	12156.347	2	12156.347	177.5869999999999883	23340	0		
12039.132	0	11354.207	0	12232.216	388	12232.216	204.0579999999999921	12232.216	6	12232.216	218.0579999999999921	23400	0		
12045.922	0	11398.166	0	12349.302	391	12349.302	62.20399999999999325	12349.302	0	12349.302	64.20399999999997905	23460	0		
12285.098	0	11441.34	0	12356.294	393	12356.294	37.53499999999999645	12356.294	2	12356.294	43.53499999999999645	23520	0		
12291.383	0	11475.764	0	12383.598	390	12383.598	319.6759999999999295	12383.598	8	12383.598	337.6759999999999295	23580	0		
12312.759	0	11483.756	0	12421.516	392	12421.516	126.1329999999999808	12421.516	1	12421.516	130.1329999999999808	23640	0		
12327.168	0	11501.896	0	12436.719	397	12436.719	47.826999999999998	12436.719	0	12436.719	49.826999999999998	23700	0		
12341.623	0	11518.576	0	12478.748	396	12478.748	120.8679999999999945	12478.748	5	12478.748	132.8679999999999945	23760	0		
12345.88	0	11564.763	0	12530.76	395	12530.76	179.137	12530.76	4	12530.76	189.137	23820	0		
12386.892	0	11584.507	0	12533.486	398	12533.486	54.8439999999999939	12533.486	0	12533.486	56.8439999999999939	23880	0		
12476.642	0	11608.029	0	12585.786	394	12585.786	250.6179999999999945	12585.786	3	12585.786	258.6179999999999375	23940	0		
12547.125	0	11677.541	0	12593.546	399	12593.546	44.42099999999999207	12593.546	0	12593.546	46.42099999999999205	24000	0		
12550.755	0	11691.758	0	12653.174	400	12653.174	98.4189999999999823	12653.174	1	12653.174	102.4189999999999823	24060	0		
12553.759	0	11700.735	0	12755.529	408	12755.529	38.19599999999999775	12755.529	7	12755.529	54.19599999999999775	24120	0		
12556.943	0	11714.863	0	12762.388	404	12762.388	148.3879999999999762	12762.388	0	12762.388	150.3879999999999762	24180	0		
12583.063	0	11852.314	0	12795.053	401	12795.053	235.2939999999999815	12795.053	2	12795.053	241.2939999999999815	24240	0		
12612	0	11863.982	0	12797.879	407	12797.879	102.8760000000000044	12797.879	6	12797.879	116.8760000000000043	24300	0		
12617.245	0	11894.492	0	12806.783	409	12806.783	71.96599999999997935	12806.783	8	12806.783	89.96599999999997935	24360	0		
12671.547	0	11916.579	0	12822.105	406	12822.105	146.5579999999999921	12822.105	1	12822.105	150.5579999999999921	24420	0		
12681.003	0	11916.706	0	12834.454	403	12834.454	239.3909999999999617	12834.454	5	12834.454	251.3909999999999617	24480	0		
12701.333	0	11933.243	0	12853.384	410	12853.384	44.24399999999999957	12853.384	0	12853.384	46.24399999999999955	24540	0		
12716.817	0	11978.76	0	12912.691	405	12912.691	287.4460000000000252	12912.691	3	12912.691	295.4460000000000252	24600	0		
12807.14	0	12007.947	0	12916.061	411	12916.061	52.3499999999999941	12916.061	0	12916.061	54.3499999999999941	24660	0		
12861.711	0	12014.158	0	12924.134	402	12924.134	357.1909999999999157	12924.134	4	12924.134	367.1909999999999157	24720	0		
12906.131	0	12039.132	0	13036.978	413	13036.978	60.23699999999999455	13036.978	0	13036.978	62.23699999999999455	24780	0		
12974.741	0	12045.922	0	13044.572	412	13044.572	134.4409999999999736	13044.572	1	13044.572	138.4409999999999736	24840	0		
13033.353	0	12285.098	0	13082.286	414	13082.286	42.93299999999999265	13082.286	2	13082.286	48.93299999999999255	24900	0		
13063.622	0	12291.383	0	13129.453	415	13129.453	63.83100000000000275	13129.453	0	13129.453	65.83099999999998875	24960	0		
13108.72	0	12312.759	0	13148.358	416	13148.358	35.6379999999999909	13148.358	1	13148.358	39.63799999999999087	25020	0		
13116.389	0	12327.168	0	13208.451	418	13208.451	74.4329999999999925	13208.451	0	13208.451	76.4329999999999925	25080	0		
13132.018	0	12341.623	0	13277.677	417	13277.677	155.2880000000000103	13277.677	2	13277.677	161.2880000000000103	25140	0		
13268.113	0	12345.88	0	13326.387	419	13326.387	56.27400000000000065	13326.387	0	13326.387	58.27400000000000065	25200	0		
13285.084	0	12386.892	0	13404.805	421	13404.805	49.98699999999999455	13404.805	0	13404.805	51.98699999999999455	25260	0		
13352.818	0	12476.642	0	13406.047	422	13406.047	44.80400000000000187	13406.047	2	13406.047	50.80400000000000185	25320	0		
13355.243	0	12547.125	0	13408.409	420	13408.409	119.3249999999999882	13408.409	1	13408.409	123.3249999999999882	25380	0		
13360.911	0	12550.755	0	13466.986	423	13466.986	98.0749999999999882	13466.986	3	13466.986	106.0749999999999882	25440	0		
13382.472	0	12553.759	0	13575.301	425	13575.301	158.4590000000000026	13575.301	0	13575.301	160.4590000000000026	25500	0		
13414.842	0	12556.943	0	13621.341	426	13621.341	111.7359999999999895	13621.341	1	13621.341	115.7359999999999895	25560	0		
13505.605	0	12583.063	0	13633.607	427	13633.607	96.818999999999988	13633.607	2	13633.607	102.818999999999988	25620	0		
13530.788	0	12612	0	13724.609	428	13724.609	168.2609999999999666	13724.609	3	13724.609	176.2609999999999665	25680	0		
13548.348	0	12617.245	0	13746.535	429	13746.535	146.9209999999999915	13746.535	0	13746.535	148.9209999999999915	25740	0		
13597.614	0	12671.547	0	13758.587	431	13758.587	111.362999999999999	13758.587	1	13758.587	115.362999999999999	25800	0		
13620.078	0	12681.003	0	13763.32	433	13763.32	47.2680000000000005	13763.32	6	13763.32	61.2680000000000005	25860	0		
13643.224	0	12701.333	0	13792.236	424	13792.236	399.764000000000008	13792.236	4	13792.236	409.764000000000008	25920	0		
13685.973	0	12716.817	0	13812.628	432	13812.628	120.6550000000000007	13812.628	2	13812.628	126.6550000000000007	25980	0		
