"processing time with client order PolicyA,queue (#0 - General-0-20220114-03                        01                        41-16204)"
38179,253                        105,1009999999999988
38181,351                        74,74299999999999455
38229,814                        74,62000000000000435
38342,904                        57,6109999999999898
38405,06                        237,350999999999998
38407,411                        183,6569999999999815
38511,773                        744,304999999999833
38531,238                        63,58400000000000285
38630,968                        181,0609999999999781
38681,801                        164,0279999999999626
38725,09                        37,28900000000000132
38749,535                        210,2969999999999678
38774,082                        333,2619999999999425
38834,447                        58,3649999999999946
38849,677                        92,1419999999999955
38853,996                        550,8840000000000125
38858,169                        21,72200000000000121
38959,005                        98,8359999999999839
38961,47                        230,379999999999995
38965,308                        330,3399999999999167
38965,351                        101,3549999999999892
39004,48                        29,12899999999999757
39030,282                        60,9739999999999893
39122,363                        88,0809999999999885
39166,568                        199,0980000000000125
39232,241                        105,8779999999999856
39269,2                        32,95900000000000312
39310,314                        349,308999999999968
39360,922                        503,245000000000003
39367,619                        94,4189999999999823
39406,501                        233,932999999999992
39507,564                        11,78599999999999775
39540,855                        526,375
39597,847                        1,45999999999999996
39667,158                        108,5389999999999868
39718,274                        21,98899999999999712
39776,541                        234,427999999999997
39791,173                        264,774
39943,269                        134,0539999999999732
39948,443                        186,7139999999999977
40017,336                        67,1620000000000059
40024,597                        180,6179999999999945
40120,178                        148,8849999999999902
40141,692                        85,59299999999998905
40205,99                        9,4399999999999977
40206,039                        80,1140000000000039
40219,979                        80,43000000000000655
40240,16                        39,1199999999999902
40281,5                        39,28499999999999645
40307,962                        6,233999999999999955
40314,473                        18,85600000000000157
40390,311                        178,375
40426,671                        98,004999999999995
40488,232                        283,889000000000009
40571,156                        132,99799999999999
40632,6                        96,8899999999999861
40670,118                        29,51800000000000057
40691,532                        118,3760000000000043
40712,003                        18,47099999999999647
40756,416                        38,1199999999999902
40788,239                        110,1209999999999805
40792,895                        342,3529999999999502
40796,32                        37,90399999999999625
40877,134                        379,3700000000000032
40913,313                        116,4180000000000057
40922,247                        4,933999999999999255
40927,195                        130,95599999999996
40938,814                        400,698999999999954
40954,475                        7,187999999999998805
40974,649                        91,5149999999999861
41021,996                        79,5559999999999829
41068,791                        39,47399999999998937
41162,976                        304,0330000000000142
41171,882                        101,0339999999999914
41220,864                        38,98199999999999925
41252,096                        229,950999999999964
41252,436                        21,5719999999999955
41325,268                        204,4459999999999688
41439,682                        274,706000000000016
41560,738                        166,6459999999999575
41579,316                        10,57799999999999935
41731,053                        401,2139999999999405
41742,442                        155,1259999999999757
41777,004                        313,466000000000007
41778,448                        43,39499999999999582
41847,064                        64,6159999999999853
41868,741                        89,73699999999999435
41897,309                        46,24499999999999005
41921,732                        20,42299999999999463
41927,369                        934,115000000000006
41941,06                        190,6179999999999945
41955,812                        6,751999999999998875
41960,474                        89,73300000000000375
42019,604                        57,1299999999999952
42045,291                        111,9219999999999966
42054,234                        90,4219999999999966
42080,809                        59,2049999999999981
42104,833                        53,5420000000000014
42121,568                        33,3829999999999955
42167,516                        84,3479999999999844
42207,317                        63,5
42212,611                        101,7779999999999912
42243,592                        317,8600000000000125
42254,651                        10,27499999999999853
42274,783                        60,20600000000000275
42319,953                        821,447999999999863
42381,687                        2,093999999999999407
42474,591                        80,10399999999998475
42491,118                        99,1749999999999826
42591,714                        90,3309999999999885
42608,401                        33,59099999999999387
42615,917                        19,62899999999999772
42661,084                        169,5360000000000007
42725,611                        14,43199999999999853
42757,434                        98,4859999999999895
42782,905                        39,0639999999999928
42816,073                        1,713000000000000071
42936,367                        119,7939999999999823
42964,14                        173,4749999999999653
42985,178                        397,769000000000004
43017,914                        24,735999999999997
43100,367                        158
43110,624                        4,256999999999999657
43112,252                        267,7819999999999242
43147,02                        30,76800000000000057
43147,474                        30,8500000000000013
43173,8                        20,32600000000000043
43259,992                        293,8519999999999742
43265,499                        46,11099999999998987
43327,429                        176,408999999999991
43384,196                        505,091999999999983
43395,654                        124,1550000000000007
43452,154                        426,2400000000000077
43473,864                        79,66800000000000605
43505,143                        103,4890000000000039
43528,095                        196,6659999999999962
43676,311                        144,2160000000000075
43677,95                        166,8069999999999587
43779,989                        296,125
43815,893                        553,900999999999838
43861,371                        43,47799999999999425
43889,147                        25,77599999999999617
43905,294                        181,0240000000000001
43910,369                        19,22200000000000121
43964,189                        9,60699999999999926
43973,385                        513,230999999999994
44003,151                        322,8399999999999167
44026,631                        15,80499999999999968
44154,733                        57,3859999999999954
44156,757                        366,7679999999999132
44215,54                        111,9669999999999841
44234,714                        18,80399999999999483
44314,179                        66,08199999999999335
44332,7                        46,44499999999999305
44433,049                        26,78999999999999905
44453,174                        541,87999999999988
44565,264                        247,0849999999999785
44632,187                        467,00999999999999
44670,426                        511,93700000000001
44707,96                        222,8909999999999618
44757,189                        314,1399999999999852
44839,726                        95,9159999999999965
44840,532                        91,98799999999999915
44883,641                        35,10899999999999455
44884,171                        99,5469999999999966
44928,366                        82,6399999999999861
44974,238                        322,8899999999999852
44975,691                        70,58499999999997915
44989,06                        5,36899999999999975
45012,159                        87,34099999999997935
45056,772                        34,6129999999999994
45057,457                        60,39699999999999115
45123,2                        188,8340000000000025
45164,731                        55,04599999999999205
45232,414                        521,878999999999904
45322,228                        42,21099999999999832
45375,301                        165,653999999999996
45433,604                        11,67699999999999956
45444,919                        33,67699999999999237
45523,485                        67,6979999999999789
45551,797                        573,5589999999999665
45803,175                        627,6979999999998635
45931,124                        48,32599999999999325
45964,632                        260,379999999999995
45976,917                        33,26800000000000057
46016,28                        26,92599999999999472
46029,497                        79,7649999999999861
46053,053                        131,2699999999999813
46144,231                        214,9679999999999601
46219,654                        44,51200000000000032
46230,863                        40,53300000000000112
46260,826                        128,3720000000000137
46387,317                        10,70499999999999826
46393,69                        89,23599999999998955
46436,027                        77,41299999999998205
46450,735                        336,3260000000000207
46531,259                        59,37999999999999515
46560,818                        102,9399999999999975
46578,521                        41,26200000000000032
46597,807                        75,88200000000000465
46600,189                        37,37099999999999492
46611,54                        3,732999999999999632
46675,891                        231,937000000000011
46689,301                        67,76099999999999535
46723,207                        39,31600000000000232
46746,243                        46,94199999999999295
46770,047                        185,5260000000000097
46822,402                        220,2129999999999647
46865,456                        430,0810000000000157
46972,815                        241,608000000000003
46990,15                        9,33500000000000081
47009,191                        233,1440000000000047
47040,627                        25,43599999999999982
47182,424                        135,7969999999999681
47198,143                        327,5380000000000095
47223,314                        467,071000000000024
47287,924                        85,7810000000000056
47340,85                        342,6999999999999307
47406,182                        217,7579999999999806
47422,603                        73,7529999999999856
47473,75                        240,4359999999999777
47513,818                        660,436999999999896
47545,247                        133,0649999999999975
47632,38                        201,7769999999999862
47666,342                        182,5919999999999838
47677,407                        385,4829999999999462
47686,311                        45,93099999999999712
47695,085                        179,2669999999999952
47746,188                        49,10299999999999425
47881,739                        200,3319999999999931
47888,387                        194,075999999999964
47954,66                        403,4130000000000095
47987,558                        239,3700000000000037
48029,365                        68,7049999999999838
48078,042                        42,67699999999999237
48110,388                        434,0459999999999337
48123,104                        226,7169999999999838
48237,939                        352,1999999999999307
48272,853                        283,2949999999999577
48310,788                        190,3999999999999765
48347,256                        263,2139999999999412
48369,302                        48,5139999999999956
48379,311                        0,008999999999999997
48410,382                        168,4429999999999828
48422,448                        69,19199999999997855
48433,558                        302,45399999999995
48460,991                        71,68000000000000655
48521,672                        50,6809999999999971
48534,62                        2,947999999999999495
48537,683                        123,3009999999999872
48570,762                        129,2040000000000072
48596,066                        167,6179999999999945
48599,96                        55,3400000000000032
48618,113                        76,43000000000000655
48638,483                        363,629999999999994
48665,059                        62,99299999999999475
48724,263                        53,20399999999999335
48786,171                        145,6879999999999876
48849,656                        119,3930000000000001
48917,363                        295,25
48938,704                        328,744000000000027
49006,337                        427,5749999999999305
49011,028                        222,8569999999999702
49097,88                        242,2239999999999885
49119,047                        104,7099999999999791
49127,972                        24,09199999999999862
49142,613                        8,6409999999999982
49195,903                        247,199000000000011
49242,396                        229,3679999999999945
49268,27                        346,9069999999999237
49274,406                        125,7930000000000057
49280,51                        0,10399999999999998
49352,771                        108,375
49469,628                        342,5810000000000157
49519,698                        42,06999999999999305
49572,983                        45,28499999999999632
49595,906                        14,92299999999999821
49638,058                        34,1520000000000009
49771,372                        125,3139999999999922
49772,485                        417,7139999999999405
49791,081                        16,59599999999999647
49817,077                        611,173999999999976
49827,777                        0,699999999999999951
49828,3                        48,92799999999999705
49859,472                        66,390999999999991
49876,957                        604,686999999999896
49920,747                        82,96999999999999875
49935,167                        73,6949999999999929
49940,458                        9,71099999999999848
49958,003                        77,045999999999992
49983,224                        146,9239999999999778
50023,815                        737,304999999999833
50043,605                        93,146999999999991
50054,41                        24,59499999999999875
50087,003                        149,8360000000000121
50087,255                        33,64999999999999132
50117,911                        155,9079999999999578
50132,287                        141,0629999999999876
50150,84                        61,837000000000003
50229,578                        132,3229999999999786
50247,928                        107,6409999999999907
50305,98                        245,5699999999999925
50352,868                        96,9399999999999975
50568,633                        207,7649999999999853
50657,707                        81,07399999999998355
50684,338                        444,75999999999999
50687,909                        535,068999999999958
50711,82                        589,9089999999998755
50740,711                        46,37299999999999025
50778,705                        466,725000000000021
50783,073                        32,36199999999999465
50867,411                        177,502000000000009
50885,466                        92,3930000000000003
50893,909                        228,2019999999999971
51056,673                        161,2069999999999931
51087,97                        372,1499999999999755
51246,649                        154,6789999999999731
51363,304                        296,6309999999999707
51378,764                        5,45999999999999906
51483,453                        581,5439999999998665
51526,573                        741,8679999999999355
51536,804                        45,350999999999999
51541,114                        152,3499999999999653
51561,962                        29,3889999999999957
51593,116                        25,15399999999999627
51600,573                        349,9239999999999767
51652,757                        53,640999999999991
51691,773                        87,1999999999999883
51696,273                        145,158999999999991
51719,421                        850,009999999999988
51734,563                        38,7899999999999919
51741,802                        3,238999999999999865
51751,566                        206,762
51761,993                        16,19099999999999532
51779,349                        120,591999999999984
51802,449                        96,1759999999999873
51805,518                        20,16899999999999687
51817,827                        51,834000000000003
51846,863                        34,41400000000000132
51864,723                        7,85999999999999939
51884,299                        124,7330000000000036
51890,069                        168,647999999999967
51935,079                        60,35599999999999435
51949,99                        57,920999999999992
51967,47                        75,170999999999992
52007,016                        61,93699999999999735
52102,9                        68,46999999999999875
52140,035                        2,689000000000000047
52249,996                        414,323999999999954
52401,049                        266,706000000000016
52411,045                        302,0019999999999515
52422,612                        611,0940000000000485
52465,323                        52,2779999999999914
52487,711                        20,38799999999999806
52660,842                        476,0339999999999905
52695,681                        205,9699999999999696
52711,789                        302,740000000000008
52735,229                        15,43999999999999766
52777,851                        107,0089999999999859
52843,269                        145,5879999999999647
52964,791                        119,5219999999999907
52992,907                        564,2949999999998435
53007,753                        219,901999999999986
53014,755                        47,9639999999999985
53036,335                        37,42799999999999707
53042,764                        25,01099999999999557
53066,82                        323,591000000000007
53084,912                        830,9159999999999375
53197,615                        180,8600000000000128
53256,323                        213,9879999999999987
53310,872                        236,0519999999999632
53312,492                        223,5799999999999831
53313,612                        113,9969999999999853
53322,167                        5,67499999999999891
53330,704                        11,8320000000000007
53382,815                        67,20300000000000275
53405,41                        143,0869999999999885
53427,52                        62,8059999999999971
53562,532                        509,767999999999913
53563,276                        34,50600000000000012
53675,146                        305,8579999999999462
53681,11                        82,9689999999999938
53839,133                        158,5550000000000062
53869,724                        26,59100000000000097
53877,418                        58,74599999999999485
53886,489                        12,76500000000000052
53928,815                        120,661000000000001
54065,035                        232,7919999999999725
54093,14                        37,52499999999999132
54139,121                        39,65699999999999632
54141,133                        107,9809999999999941
54181,615                        366,7669999999999377
54235,912                        111,9559999999999884
54252,001                        4,118000000000000312
54270,737                        32,79299999999999202
54279,963                        103,5329999999999867
54291,472                        13,1899999999999977
54326,294                        105,0099999999999906
54402,54                        81,67199999999999675
54549,323                        109,1979999999999787
54589,281                        0,107999999999999984
54603,014                        394,5769999999999967
54612,769                        2,233999999999999976
54624,562                        70,2759999999999818
54647,48                        155,976999999999975
54716,716                        161,028999999999996
54774,322                        71,3199999999999929
54809,623                        142,6719999999999681
54816,188                        12,2219999999999977
54847,844                        15,41499999999999907
54876,592                        18,74799999999999746
54894,398                        243,4799999999999602
54894,834                        211,4269999999999633
54899,289                        137,7939999999999823
54964,571                        16,70199999999999812
55009,443                        193,8199999999999925
55154,867                        251,6759999999999865
55186,301                        111,3489999999999891
55246,465                        187,052999999999997
55418,334                        224,0329999999999578
55434,627                        325,889000000000009
55457,395                        298,5280000000000187
55497,886                        500,778999999999994
55555,059                        239,399
55571,12                        126,4929999999999945
55588,142                        161,8079999999999921
55591,524                        91,63800000000000485
55656,056                        194,6610000000000007
55682,189                        23,9200000000000016
55804,146                        243,0869999999999882
55819,407                        37,24199999999999005
55857,345                        27,9379999999999952
55858,238                        48,0919999999999986
55874,876                        98,2109999999999839
55913,383                        6,001999999999998875
55963,578                        301,8139999999999637
56043,66                        84,64799999999999575
56091,142                        113,6349999999999904
56102,436                        95,4149999999999916
56107,798                        393,6039999999999267
56212,217                        117,0749999999999882
56229,68                        117,2439999999999992
56231,256                        179,5960000000000031
56265,699                        309,9130000000000095
56273,632                        57,4149999999999918
56281,445                        165,0380000000000103
56289,882                        50,6259999999999904
56428,632                        145,1870000000000112
56431,813                        154,1809999999999827
56475,517                        25,45799999999999827
56486,838                        56,2060000000000028
56514,387                        216,504999999999995
56619,583                        347,8840000000000132
56715,433                        475,752999999999928
56768,05                        61,6649999999999918
56775,173                        158,1030000000000078
56800,962                        3,38799999999999989
56850,704                        84,3799999999999951
57043,768                        237,2049999999999827
57061,281                        283,905999999999948
57126,842                        105,8589999999999801
57137,622                        23,35399999999999912
57152,524                        24,1969999999999955
57160,154                        19,64399999999999827
57224,405                        387,1309999999999695
57238,497                        54,23599999999998985
57279,579                        46,52599999999999605
57315,476                        45,08499999999999352
57369,908                        35,3319999999999935
57390,317                        112,7179999999999888
57451,803                        32,20900000000000312
57464,664                        343,3579999999999462
57465,418                        7,615000000000000175
57504,27                        35,60599999999999445
57554,352                        6,895999999999998985
57569,815                        11,46299999999999736
