"time spent on the queue PolicyA,queue (#0 - General-0-20220114-03                        01                        41-16204)"
49142,613                        157,8290000000000071
49195,903                        210,741999999999961
49242,396                        255,1409999999999617
49268,27                        276,693999999999959
49274,406                        243,3659999999999845
49280,51                        246,956999999999993
49352,771                        311,774
49469,628                        341,8399999999999167
49519,698                        332,5520000000000195
49572,983                        265,235999999999989
49595,906                        258,5190000000000047
49638,058                        295,6209999999999795
49771,372                        409,7749999999999755
49772,485                        241,9289999999999727
49791,081                        236,00999999999999
49817,077                        238,34299999999996
49827,777                        192,387999999999976
49828,3                        109,201999999999998
49859,472                        138,8439999999999935
49876,957                        148,105999999999994
49920,747                        132,8929999999999718
49935,167                        142,3559999999999941
49940,458                        141,653999999999996
49958,003                        110,8479999999999843
49983,224                        134,6200000000000041
50023,815                        131,5620000000000113
50043,605                        118,903999999999996
50054,41                        126,1209999999999805
50087,003                        141,0840000000000026
50087,255                        128,300000000000011
50117,911                        151,5360000000000008
50132,287                        31,70700000000000062
50150,84                        35,807000000000002
50229,578                        80,85200000000000355
50247,928                        88,01900000000000515
50305,98                        135,6009999999999985
50352,868                        164,3959999999999575
50568,633                        377,793000000000005
50657,707                        404,8360000000000112
50684,338                        399,0529999999999955
50687,909                        382,480999999999994
50711,82                        225,880999999999971
50740,711                        218,2880000000000102
50778,705                        254,887999999999976
50783,073                        254,1920000000000065
50867,411                        275,0339999999999905
50885,466                        197,3299999999999832
50893,909                        152,5399999999999632
51056,673                        309,0169999999999377
51087,97                        328,3029999999999962
51246,649                        430,1970000000000015
51363,304                        519,124000000000022
51378,764                        500,487999999999941
51483,453                        481,091999999999983
51526,573                        417,5960000000000025
51536,804                        410,0319999999999237
51541,114                        403,0169999999999377
51561,962                        336,4009999999999525
51593,116                        352,4199999999999575
51600,573                        319,1649999999999625
51652,757                        348,8639999999999175
51691,773                        285,7899999999999625
51696,273                        231,480999999999994
51719,421                        250,5079999999999805
51734,563                        237,754999999999995
51741,802                        183,2880000000000103
51751,566                        129,9409999999999736
51761,993                        75,8299999999999838
51779,349                        61,3479999999999988
51802,449                        74,1409999999999909
51805,518                        64,78899999999998705
51831,672                        0
51846,863                        9,169999999999998125
51864,723                        10,97499999999999783
51884,299                        11,87199999999999985
51890,069                        0,387000000000000008
51935,079                        20,00199999999999526
52032,43                        0
52107,043                        0
52126,343                        0
52127,346                        0
52174,808                        0
52249,996                        31,97200000000000117
52401,049                        176,4130000000000103
52411,045                        117,014999999999986
52422,612                        27,01999999999999592
52465,323                        65,506
52487,711                        76,8799999999999951
52660,842                        203,3619999999999657
52695,681                        215,3389999999999977
52711,789                        167,9679999999999602
52735,229                        146,1409999999999621
52777,851                        177,6519999999999862
52843,269                        131,9329999999999922
52964,791                        241,815999999999973
52992,907                        228,0500000000000106
53007,753                        196,3589999999999796
53014,755                        201,6189999999999707
53036,335                        173,4250000000000108
53042,764                        177,6449999999999812
53066,82                        160,4780000000000078
53084,912                        158,3879999999999762
53197,615                        237,2930000000000052
53256,323                        288,6709999999999342
53310,872                        274,2029999999999735
53312,492                        189,9730000000000125
53313,612                        159,1229999999999897
53360,714                        0
53361,288                        0
53526,77                        0
53596,141                        0
53676,578                        0
53806,154                        0
53808,848                        0
53810,672                        0
53822,243                        0
53839,133                        2,33399999999999962
53869,724                        0,268000000000000015
54031,152                        0
54051,615                        0
54095,464                        0
54115,956                        0
54174,43                        0
54204,437                        0
54215,284                        0
54227,944                        0
54239,883                        0
54270,282                        0
54318,868                        0
54438,125                        0
54485,503                        0
54546,286                        0
54553,687                        0
54579,173                        0
54600,535                        0
54646,918                        0
54660,951                        0
54675,407                        0
54693,002                        0
54759,495                        0
54793,966                        0
54809,623                        12,52699999999999741
54822,429                        0
54847,844                        6,852000000000000285
54899,191                        0
54945,869                        0
54995,107                        0
55053,412                        0
55066,952                        0
55098,738                        0
55154,867                        24,77499999999999845
55186,301                        2,383
55309,66                        0
55418,334                        95,6449999999999816
55434,627                        48,88199999999999065
55457,395                        10,81299999999999878
55497,886                        16,58099999999999591
55555,059                        14,10899999999999816
55656,269                        0
55657,764                        0
55712,194                        0
55768,665                        0
55772,165                        0
55804,146                        31,43199999999999492
55819,407                        17,65599999999999872
55901,381                        0
55949,786                        0
55951,012                        0
55973,507                        0
55997,021                        0
56043,66                        18,72099999999999647
56091,142                        35,1379999999999909
56102,436                        4,94500000000000027
56114,407                        0
56212,217                        93,5459999999999919
56229,68                        95,677999999999997
56231,256                        67,69599999999999765
56265,699                        94,7750000000000054
56273,632                        100,1419999999999955
56281,445                        75,46599999999997935
56289,882                        17,20799999999999833
56428,632                        21,01399999999999572
56446,059                        0
56615,07                        0
56702,385                        0
56760,324                        0
56775,375                        0
56793,574                        0
56802,563                        0
56829,274                        0
57014,983                        0
57112,268                        0
57117,306                        0
57118,327                        0
57138,51                        0
57169,326                        0
57178,261                        0
57223,053                        0
57264,391                        0
57269,599                        0
57328,576                        0
57331,054                        0
57413,594                        0
57419,271                        0
57451,803                        29,18399999999999737
57464,664                        35,86899999999999962
57543,456                        0
57547,753                        0
57554,352                        0,83599999999999985
