"client total time in the till PolicyA,queue (#0 - General-0-20220114-03                        01                        41-16204)"
38179,253                        113,1009999999999985
38181,351                        84,74299999999999455
38229,814                        76,62000000000000435
38342,904                        59,6109999999999898
38405,06                        241,350999999999998
38407,411                        191,6569999999999815
38511,773                        750,304999999999833
38531,238                        71,58400000000000285
38630,968                        185,0609999999999781
38681,801                        170,0279999999999626
38725,09                        43,28900000000000132
38749,535                        218,2969999999999678
38774,082                        335,2619999999999425
38834,447                        60,3649999999999946
38849,677                        100,1419999999999955
38853,996                        560,8840000000000125
38858,169                        23,7220000000000012
38959,005                        100,8359999999999839
38961,47                        236,379999999999995
38965,308                        334,3399999999999167
38965,351                        111,3549999999999892
39004,48                        39,12899999999999052
39030,282                        64,9739999999999893
39122,363                        92,0809999999999885
39166,568                        205,0980000000000125
39232,241                        109,8779999999999856
39269,2                        36,95900000000000302
39310,314                        351,308999999999968
39360,922                        511,245000000000003
39367,619                        98,4189999999999823
39406,501                        239,932999999999992
39507,564                        13,78599999999999775
39540,855                        536,375
39597,847                        9,46000000000000081
39667,158                        114,5389999999999867
39718,274                        27,9889999999999971
39776,541                        238,427999999999997
39791,173                        266,774
39943,269                        136,0539999999999731
39948,443                        192,7139999999999977
40017,336                        75,1620000000000058
40024,597                        184,6179999999999945
40120,178                        150,8849999999999902
40141,692                        89,59299999999998905
40205,99                        13,43999999999999766
40206,039                        82,1140000000000039
40219,979                        86,43000000000000655
40240,16                        47,11999999999999005
40281,5                        43,28499999999999645
40307,962                        12,23399999999999816
40314,473                        22,85600000000000156
40390,311                        180,375
40426,671                        102,004999999999995
40488,232                        293,889000000000009
40571,156                        134,99799999999999
40632,6                        104,8899999999999861
40670,118                        37,5180000000000005
40691,532                        120,3760000000000043
40712,003                        20,47099999999999647
40756,416                        40,1199999999999902
40788,239                        118,1209999999999805
40792,895                        346,3529999999999502
40796,32                        39,90399999999999625
40877,134                        385,3700000000000032
40913,313                        120,4180000000000057
40922,247                        8,933999999999997465
40927,195                        138,95599999999996
40938,814                        410,698999999999954
40954,475                        15,18799999999999877
40974,649                        97,5149999999999861
41021,996                        83,5559999999999829
41068,791                        43,47399999999998937
41162,976                        306,0330000000000142
41171,882                        111,0339999999999914
41220,864                        48,98199999999999925
41252,096                        237,950999999999964
41252,436                        31,5719999999999955
41325,268                        208,4459999999999688
41439,682                        276,706000000000016
41560,738                        174,6459999999999575
41579,316                        18,57799999999999575
41731,053                        405,2139999999999405
41742,442                        163,1259999999999757
41777,004                        315,466000000000007
41778,448                        47,3949999999999958
41847,064                        68,6159999999999853
41868,741                        91,73699999999999425
41897,309                        50,24499999999999005
41921,732                        24,42299999999999457
41927,369                        940,115000000000006
41941,06                        198,6179999999999945
41955,812                        14,75199999999999878
41960,474                        91,73300000000000375
42019,604                        59,12999999999999515
42045,291                        117,9219999999999966
42054,234                        98,4219999999999966
42080,809                        61,2049999999999981
42104,833                        59,5420000000000013
42121,568                        41,38299999999999545
42167,516                        86,3479999999999844
42207,317                        71,5
42212,611                        107,7779999999999911
42243,592                        321,8600000000000125
42254,651                        16,27499999999999852
42274,783                        62,20600000000000275
42319,953                        831,447999999999863
42381,687                        4,0939999999999994
42474,591                        84,10399999999998475
42491,118                        101,1749999999999826
42591,714                        92,3309999999999885
42608,401                        39,59099999999999382
42615,917                        21,62899999999999768
42661,084                        173,5360000000000007
42725,611                        18,431999999999995
42757,434                        100,4859999999999895
42782,905                        43,0639999999999928
42816,073                        5,71299999999999917
42936,367                        125,7939999999999823
42964,14                        175,4749999999999653
42985,178                        405,769000000000004
43017,914                        32,73599999999998987
43100,367                        164
43110,624                        10,25699999999999786
43112,252                        271,7819999999999242
43147,02                        34,76800000000000052
43147,474                        36,84999999999999415
43173,8                        26,3260000000000004
43259,992                        295,8519999999999742
43265,499                        52,11099999999998985
43327,429                        180,408999999999991
43384,196                        515,0919999999998695
43395,654                        130,1549999999999723
43452,154                        434,2400000000000077
43473,864                        89,66800000000000605
43505,143                        109,4890000000000039
43528,095                        200,6659999999999962
43676,311                        148,2160000000000075
43677,95                        172,8069999999999587
43779,989                        306,125
43815,893                        555,900999999999838
43861,371                        45,47799999999999425
43889,147                        27,77599999999999612
43905,294                        187,0240000000000001
43910,369                        21,22200000000000121
43964,189                        11,60699999999999926
43973,385                        521,230999999999994
44003,151                        326,8399999999999167
44026,631                        17,80499999999999968
44154,733                        59,38599999999999535
44156,757                        376,7679999999999132
44215,54                        115,966999999999984
44234,714                        28,8039999999999948
44314,179                        70,08199999999999335
44332,7                        56,444999999999993
44433,049                        36,7899999999999919
44453,174                        547,87999999999988
44565,264                        251,0849999999999785
44632,187                        475,00999999999999
44670,426                        513,9369999999998965
44707,96                        228,8909999999999618
44757,189                        324,1399999999999852
44839,726                        101,9159999999999965
44840,532                        99,9879999999999991
44883,641                        43,10899999999999452
44884,171                        109,5469999999999966
44928,366                        88,6399999999999861
44974,238                        326,8899999999999852
44975,691                        78,58499999999997915
44989,06                        13,36899999999999975
45012,159                        97,3409999999999793
45056,772                        44,6129999999999994
45057,457                        68,39699999999999115
45123,2                        194,8340000000000025
45164,731                        63,045999999999992
45232,414                        523,878999999999904
45322,228                        44,2109999999999983
45375,301                        173,653999999999996
45433,604                        19,67699999999999956
45444,919                        35,67699999999999237
45523,485                        69,6979999999999788
45551,797                        577,558999999999966
45803,175                        633,6979999999998635
45931,124                        52,32599999999999325
45964,632                        262,379999999999995
45976,917                        37,2680000000000005
46016,28                        28,9259999999999947
46029,497                        89,7649999999999861
46053,053                        137,2699999999999813
46144,231                        222,9679999999999601
46219,654                        50,5120000000000003
46230,863                        48,533000000000001
46260,826                        132,3720000000000137
46387,317                        18,70499999999999822
46393,69                        93,2359999999999895
46436,027                        83,41299999999998205
46450,735                        338,3260000000000207
46531,259                        65,37999999999999515
46560,818                        104,9399999999999975
46578,521                        47,2620000000000003
46597,807                        85,88200000000000465
46600,189                        39,37099999999999492
46611,54                        13,73300000000000048
46675,891                        239,937000000000011
46689,301                        77,76099999999999535
46723,207                        47,3160000000000023
46746,243                        56,94199999999999285
46770,047                        191,5260000000000097
46822,402                        222,2129999999999647
46865,456                        434,0810000000000157
46972,815                        249,608000000000003
46990,15                        17,33500000000000078
47009,191                        239,1440000000000047
47040,627                        31,4359999999999998
47182,424                        141,7969999999999681
47198,143                        331,5380000000000095
47223,314                        477,071000000000024
47287,924                        89,7810000000000056
47340,85                        350,6999999999999307
47406,182                        223,7579999999999806
47422,603                        81,7529999999999856
47473,75                        250,4359999999999777
47513,818                        662,436999999999896
47545,247                        139,0649999999999975
47632,38                        209,7769999999999862
47666,342                        192,5919999999999838
47677,407                        389,4829999999999462
47686,311                        53,9309999999999971
47695,085                        181,2669999999999952
47746,188                        51,10299999999999425
47881,739                        204,3319999999999931
47888,387                        202,075999999999964
47954,66                        409,4130000000000095
47987,558                        241,3700000000000037
48029,365                        74,7049999999999838
48078,042                        48,67699999999999235
48110,388                        444,0459999999999337
48123,104                        234,7169999999999837
48237,939                        356,1999999999999307
48272,853                        285,2949999999999577
48310,788                        200,3999999999999765
48347,256                        269,2139999999999412
48369,302                        58,51399999999999535
48379,311                        10,00900000000000029
48410,382                        172,4429999999999828
48422,448                        75,19199999999997855
48433,558                        310,45399999999995
48460,991                        81,68000000000000655
48521,672                        60,6809999999999971
48534,62                        12,94800000000000035
48537,683                        127,3009999999999872
48570,762                        137,2040000000000072
48596,066                        173,6179999999999945
48599,96                        65,34000000000000315
48618,113                        80,43000000000000655
48638,483                        365,629999999999994
48665,059                        68,99299999999999465
48724,263                        59,20399999999999325
48786,171                        147,6879999999999876
48849,656                        125,3930000000000001
48917,363                        299,25
48938,704                        338,744000000000027
49006,337                        435,5749999999999305
49011,028                        224,8569999999999702
49097,88                        248,2239999999999885
49119,047                        112,709999999999979
49127,972                        30,09199999999999862
49142,613                        14,64099999999999818
49195,903                        257,198999999999955
49242,396                        231,3679999999999945
49268,27                        350,9069999999999237
49274,406                        131,7930000000000057
49280,51                        6,10399999999999918
49352,771                        110,375
49469,628                        350,5810000000000157
49519,698                        50,06999999999999305
49572,983                        53,2849999999999963
49595,906                        22,92299999999999457
49638,058                        42,1520000000000008
49771,372                        133,3139999999999641
49772,485                        419,7139999999999405
49791,081                        18,59599999999999647
49817,077                        621,173999999999976
49827,777                        10,69999999999999923
49828,3                        56,92799999999999705
49859,472                        68,390999999999991
49876,957                        608,686999999999896
49920,747                        92,9699999999999985
49935,167                        75,6949999999999929
49940,458                        19,71099999999999845
49958,003                        81,045999999999992
49983,224                        154,9239999999999778
50023,815                        743,304999999999833
50043,605                        103,146999999999991
50054,41                        30,59499999999999875
50087,003                        151,8360000000000121
50087,255                        43,64999999999999132
50117,911                        159,9079999999999578
50132,287                        149,0629999999999876
50150,84                        63,837000000000003
50229,578                        142,3229999999999786
50247,928                        115,6409999999999903
50305,98                        251,5699999999999925
50352,868                        104,9399999999999975
50568,633                        215,7649999999999853
50657,707                        89,0739999999999835
50684,338                        454,75999999999999
50687,909                        537,068999999999958
50711,82                        593,9089999999998755
50740,711                        56,37299999999999025
50778,705                        472,725000000000021
50783,073                        42,36199999999999462
50867,411                        179,502000000000009
50885,466                        102,3930000000000003
50893,909                        236,201999999999997
51056,673                        171,2069999999999931
51087,97                        376,1499999999999755
51246,649                        158,6789999999999731
51363,304                        306,6309999999999707
51378,764                        15,46000000000000078
51483,453                        589,5439999999998665
51526,573                        747,8679999999999355
51536,804                        53,350999999999999
51541,114                        162,3499999999999653
51561,962                        35,3889999999999957
51593,116                        31,15399999999999625
51600,573                        353,9239999999999767
51652,757                        59,640999999999991
51691,773                        91,19999999999998825
51696,273                        155,158999999999991
51719,421                        852,009999999999988
51734,563                        42,7899999999999919
51741,802                        7,238999999999998955
51751,566                        214,762
51761,993                        20,19099999999999532
51779,349                        126,591999999999984
51802,449                        106,1759999999999873
51805,518                        26,16899999999999682
51817,827                        55,8340000000000029
51846,863                        44,41400000000000132
51864,723                        17,85999999999999937
51884,299                        132,7330000000000036
51890,069                        170,647999999999967
51935,079                        70,35599999999999435
51949,99                        59,920999999999992
51967,47                        83,170999999999992
52007,016                        71,936999999999983
52102,9                        70,46999999999999875
52140,035                        12,689
52249,996                        418,323999999999954
52401,049                        274,706000000000016
52411,045                        304,0019999999999515
52422,612                        617,0940000000000485
52465,323                        54,2779999999999914
52487,711                        22,38799999999999803
52660,842                        486,0339999999999905
52695,681                        207,9699999999999696
52711,789                        310,740000000000008
52735,229                        23,43999999999999765
52777,851                        117,0089999999999857
52843,269                        147,5879999999999647
52964,791                        121,5219999999999907
52992,907                        570,2949999999998435
53007,753                        229,9019999999999856
53014,755                        49,9639999999999985
53036,335                        43,42799999999999707
53042,764                        35,01099999999999557
53066,82                        331,591000000000007
53084,912                        834,9159999999999375
53197,615                        182,8600000000000128
53256,323                        219,9879999999999987
53310,872                        244,0519999999999632
53312,492                        227,5799999999999828
53313,612                        115,9969999999999852
53322,167                        9,67500000000000067
53330,704                        19,83200000000000066
53382,815                        69,20300000000000265
53405,41                        149,0869999999999883
53427,52                        66,805999999999983
53562,532                        519,768000000000028
53563,276                        36,50600000000000007
53675,146                        313,8579999999999462
53681,11                        84,9689999999999938
53839,133                        162,5550000000000062
53869,724                        30,59100000000000095
53877,418                        66,74599999999998065
53886,489                        16,76500000000000051
53928,815                        122,661000000000001
54065,035                        242,7919999999999725
54093,14                        41,52499999999999132
54139,121                        43,6569999999999963
54141,133                        109,9809999999999941
54181,615                        372,7669999999999377
54235,912                        119,9559999999999883
54252,001                        12,1179999999999985
54270,737                        42,79299999999999195
54279,963                        105,5329999999999867
54291,472                        21,18999999999999765
54326,294                        111,0099999999999904
54402,54                        83,67199999999999675
54549,323                        111,1979999999999786
54589,281                        10,10800000000000048
54603,014                        398,5769999999999967
54612,769                        12,23399999999999816
54624,562                        78,27599999999998175
54647,48                        161,976999999999975
54716,716                        163,028999999999996
54774,322                        81,3199999999999929
54809,623                        148,6719999999999681
54816,188                        22,22200000000000121
54847,844                        25,41499999999999905
54876,592                        28,74799999999999745
54894,398                        247,4799999999999602
54894,834                        219,4269999999999633
54899,289                        139,7939999999999823
54964,571                        18,70199999999999812
55009,443                        199,8199999999999925
55154,867                        255,6759999999999865
55186,301                        119,3489999999999891
55246,465                        193,052999999999997
55418,334                        232,0329999999999577
55434,627                        335,8890000000000087
55457,395                        302,5280000000000187
55497,886                        502,778999999999994
55555,059                        245,399
55571,12                        136,4929999999999945
55588,142                        169,8079999999999921
55591,524                        93,6380000000000048
55656,056                        198,6610000000000007
55682,189                        25,9200000000000016
55804,146                        249,0869999999999882
55819,407                        47,24199999999999005
55857,345                        37,93800000000000225
55858,238                        54,0919999999999986
55874,876                        106,2109999999999839
55913,383                        12,00199999999999883
55963,578                        305,8139999999999637
56043,66                        92,6479999999999957
56091,142                        117,6349999999999903
56102,436                        105,4149999999999916
56107,798                        395,6039999999999267
56212,217                        121,0749999999999882
56229,68                        127,2439999999999992
56231,256                        187,5960000000000031
56265,699                        315,9130000000000095
56273,632                        61,4149999999999918
56281,445                        167,0380000000000103
56289,882                        58,6259999999999903
56428,632                        147,1870000000000112
56431,813                        158,1809999999999827
56475,517                        29,45799999999999827
56486,838                        58,20600000000000275
56514,387                        224,504999999999995
56619,583                        353,8840000000000132
56715,433                        485,752999999999928
56768,05                        65,6649999999999918
56775,173                        160,1030000000000078
56800,962                        7,38799999999999988
56850,704                        90,37999999999999505
57043,768                        241,2049999999999827
57061,281                        285,905999999999948
57126,842                        111,85899999999998
57137,622                        25,35399999999999912
57152,524                        34,19700000000000262
57160,154                        21,64399999999999827
57224,405                        395,1309999999999695
57238,497                        60,2359999999999898
57279,579                        56,52599999999999595
57315,476                        51,0849999999999935
57369,908                        41,3319999999999935
57390,317                        120,7179999999999888
57451,803                        38,20900000000000302
57464,664                        347,3579999999999462
57465,418                        13,61499999999999836
57504,27                        39,60599999999999445
57554,352                        10,89600000000000075
57569,815                        15,46299999999999735
